Date,Close,High,Low,Open,Volume,XGB_Pred,XGB_Prob_Up
2016-12-21,32.269351959228516,32.47118261849641,32.2305392820516,32.292638973291176,9693600,0,0.37569883
2016-12-22,32.25383377075195,32.30817212363572,31.888990967277813,32.269359437464196,11894100,0,0.3293101
2016-12-23,32.29264450073242,32.36250851609628,32.09857812041259,32.30817016650416,6436600,1,0.6063696
2016-12-27,32.3004150390625,32.4168531129632,32.24607667899846,32.26160234776226,6999200,1,0.59495735
2016-12-28,32.1296272277832,32.34698061110538,32.1296272277832,32.20725555126809,8988000,0,0.23746745
2016-12-29,32.29264450073242,32.36250851609628,32.12186809967918,32.12186809967918,6875300,1,0.7509065
2016-12-30,32.1839714050293,32.478953165284125,32.09858171433303,32.36251213956771,11470200,0,0.11942118
2017-01-03,32.447898864746094,32.45566317840067,32.04424043003068,32.21501979581513,14711000,1,0.93813026
2017-01-04,32.33146286010742,32.57986761087379,32.2848858588819,32.51000358964461,9959400,0,0.34741595
2017-01-05,32.40908432006836,32.4944739980598,32.23830496408547,32.33922030727698,8968300,1,0.5299664
2017-01-06,32.40133285522461,32.45567121939707,32.246079117066685,32.37028151534927,10246600,0,0.4280699
2017-01-09,32.075286865234375,32.27711753238733,31.98989719537871,32.00542285909952,14822500,0,0.031730834
2017-01-10,31.857929229736328,32.16843357892263,31.71820123617648,32.16843357892263,19706800,0,0.049125835
2017-01-11,31.86569595336914,31.92003429767009,31.694919568945153,31.710442271987414,9266200,0,0.42379498
2017-01-12,31.788082122802734,31.85794615670326,31.671641079228937,31.834656171257254,8541200,0,0.14052846
2017-01-13,31.733741760253903,31.857944150341808,31.58624938618676,31.82689281251519,8123500,0,0.40305656
2017-01-17,31.997663497924805,32.05976319545273,31.67163046194551,31.702681791318348,12469400,1,0.960728
2017-01-18,32.051998138427734,32.12186214083129,31.935557147349336,32.0209468126445,10390500,1,0.8416451
2017-01-19,31.935569763183594,32.05201080026089,31.850180064156056,31.935569763183594,10987100,0,0.1549527
2017-01-20,32.075286865234375,32.168437886341664,31.927797501713044,32.03647418654114,14695400,1,0.74585086
2017-01-23,32.160682678222656,32.21502103101607,31.989903305890117,32.06753163932224,11628900,1,0.8915153
2017-01-24,32.52553176879883,32.579870127149604,32.1917373039478,32.1917373039478,17040100,1,0.91385543
2017-01-25,32.696292877197266,32.797208193086,32.52551652863601,32.55656488941812,12538200,1,0.7242792
2017-01-26,32.455657958984375,32.68853699046447,32.44013229539003,32.62643433608709,8976800,0,0.08269445
2017-01-27,32.176204681396484,32.56433742071075,32.15291470340952,32.53328609087334,12967400,0,0.10550027
2017-01-30,32.12187194824219,32.19949732518333,31.989905253980265,32.05976927771462,11626200,0,0.192312
2017-01-31,32.269351959228516,32.362502976696604,32.106336938355,32.12962395241766,12678000,1,0.7655222
2017-02-01,32.028709411621094,32.339216759118834,32.02094806048154,32.230540075859885,11136100,0,0.015847266
2017-02-02,32.137393951416016,32.20725796718415,32.02095293806314,32.145155303737816,9459700,1,0.6154697
2017-02-03,32.24606704711914,32.44013340687135,32.183964390613966,32.27711837537173,11882400,1,0.9443827
2017-02-06,32.26158905029297,32.34697575147168,32.137386712594385,32.23829907613759,15742800,1,0.7858087
2017-02-07,32.52553176879883,32.58763148067753,32.34698806425377,32.37027804727442,13315200,1,0.8739207
2017-02-08,32.61867904663086,32.71959439813906,32.478951009532764,32.533289361602236,14219700,1,0.7278832
2017-02-09,32.02094650268555,32.61867119274843,31.609526804301208,32.61867119274843,27240300,0,0.02824801
2017-02-10,31.50086212158203,31.982146004962345,31.477572137992723,31.84241794830055,28847300,0,0.019672371
2017-02-13,31.53190803527832,31.694926062798995,31.43875699185099,31.648349060476193,23617100,0,0.26337087
2017-02-14,31.46202850341797,31.516366832066407,31.221388179751138,31.345590496835676,32177800,0,0.21116665
2017-02-15,31.39216423034668,31.539656516383815,31.36111587226968,31.376638570699782,26600800,0,0.22668353
2017-02-16,31.982133865356445,32.04423355517993,31.438747513618328,31.477560189910182,22214800,1,0.9866247
2017-02-17,32.00541687011719,32.106332184809986,31.865688883993936,31.92779152725628,15065100,1,0.87943697
2017-02-21,32.1839714050293,32.21502274004944,31.982143649834914,31.982143649834914,17072600,1,0.8367111
2017-02-22,32.29264450073242,32.35474716381939,32.13739376545093,32.22278048536857,11186800,1,0.8705511
2017-02-23,32.33921432495117,32.603144662093,32.308163000295124,32.346975675506535,12856800,1,0.56251264
2017-02-24,32.4323616027832,32.533276915685285,32.29263361913939,32.37026192183982,13215300,1,0.5128554
2017-02-27,32.34697723388672,32.40907988619074,32.284877542800146,32.40907988619074,12186400,0,0.16827255
2017-02-28,32.57210159301758,32.65749127685556,32.323696855244215,32.3547481877704,15946800,1,0.7277615
2017-03-01,32.72735595703125,32.87484534768962,32.510002547383515,32.61091493830961,14662000,1,0.7065339
2017-03-02,32.967987060546875,33.03785105349912,32.657479767155365,32.66524407815951,15507600,1,0.9445287
2017-03-03,32.97575759887695,32.98352191204459,32.79721689185324,32.96799624692716,11740000,1,0.8524259
2017-03-06,32.742881774902344,32.93694816618971,32.69630477495485,32.86708414687753,16307800,0,0.07315768
2017-03-07,32.59539031982422,32.78945669882451,32.56433898849187,32.60315167204834,11273700,0,0.1215472
2017-03-08,32.59539031982422,32.62643868993863,32.401323940823936,32.60315167204834,14636000,0,0.4868458
2017-03-09,32.62643814086914,32.688540802488724,32.54104846175117,32.67301513708383,14496400,1,0.83160996
2017-03-10,32.82827377319336,32.91366346516931,32.71959706021246,32.781696769965116,16369700,1,0.9047527
2017-03-13,32.91440963745117,32.984890293547934,32.765618468960035,32.82826628140462,12831500,1,0.757422
2017-03-14,32.86742401123047,32.96922707828104,32.75778810065015,32.8752538674057,9844500,0,0.4402017
2017-03-15,32.98488235473633,33.11018093682316,32.867416614416456,32.87524646882957,22757800,0,0.4565018
2017-03-16,33.08668518066406,33.196321055948864,32.812595492452054,32.91439852672877,16004200,0,0.4806446
2017-03-17,32.91440963745117,33.16500686193864,32.898746937501386,33.110188905791674,37526500,0,0.1260062
2017-03-20,33.03188705444336,33.157185699540726,32.945743675809794,32.96923623821701,11484200,1,0.56279916
2017-03-21,33.282474517822266,33.384280570453676,33.05536985708852,33.133683354249015,17187300,1,0.7784123
2017-03-22,33.188499450683594,33.43909665285976,33.08669340375131,33.32946075032697,11605500,0,0.19411705
2017-03-23,33.02404022216797,33.19632690646706,32.93789986737251,33.055365617014,11503300,0,0.12490795
2017-03-24,32.98488235473633,33.08668838622995,32.8204285258762,33.07102569004987,13804400,0,0.4275168
2017-03-27,33.141517639160156,33.15718034068534,32.93007564960243,32.97706375417799,12387400,1,0.91638494
2017-03-28,33.2276611328125,33.32946719944385,33.07886994877813,33.07886994877813,14123800,1,0.8650891
2017-03-29,33.21982192993164,33.30596527848883,33.118018870140695,33.29030257990077,9580100,1,0.65314794
2017-03-30,33.360782623291016,33.376445321594296,33.09452272684382,33.165003375531434,11999900,1,0.9552307
2017-03-31,33.23548889160156,33.399945754193766,33.227659034980356,33.32163225120827,11551800,0,0.18432142
2017-04-03,33.211997985839844,33.38428471362016,33.10236206356321,33.34512945385777,11240000,0,0.14942466
2017-04-04,33.42343521118164,33.43126506707658,33.18066785547679,33.2903037621324,10946200,1,0.9715916
2017-04-05,33.3372917175293,33.564396373122264,33.305966319374186,33.39994251383952,10142800,0,0.3048386
2017-04-06,33.41560363769531,33.486084292845604,33.25898261500979,33.345125969899534,14597800,1,0.5604704
2017-04-07,33.36861801147461,33.470424064534534,33.29030451398448,33.39211056704441,11028800,1,0.5000685
2017-04-10,33.43125534057617,33.51739866712998,33.32945230678852,33.462580729750925,9426900,0,0.47327295
2017-04-11,33.407772064208984,33.47825271573629,33.29813615902304,33.42343476314332,8909400,0,0.24088246
2017-04-12,33.627037048339844,33.66619528140379,33.290296557995504,33.31379209530462,13417200,1,0.89972496
2017-04-13,33.509578704833984,33.73668336235716,33.501745861551434,33.572226514322274,9891900,0,0.16456577
2017-04-17,33.72884750366211,33.72884750366211,33.50174286644244,33.50957570902472,11318100,1,0.95646006
2017-04-18,34.0499267578125,34.13607010567861,33.7445116061812,33.76017430464361,13181600,1,0.96641445
2017-04-19,33.85416030883789,34.292707069543745,33.82283490006846,34.25355180225966,13893100,0,0.15963884
2017-04-20,33.744510650634766,33.908964498801794,33.713185254596986,33.83065399606155,10838300,0,0.16257092
2017-04-21,33.72884750366211,33.752340056700646,33.5878862107226,33.658366857192355,13833800,0,0.4433247
2017-04-24,33.8932991027832,34.01076783489693,33.79149605479552,33.86197669659297,16703800,1,0.84662855
2017-04-25,33.76017761230469,34.01077483754701,33.53307294338053,33.5565654996987,18745100,0,0.34023327
2017-04-26,33.86197280883789,34.01076393005887,33.658360761531696,33.72101154142702,13626600,1,0.92033845
2017-04-27,33.681861877441406,33.89330383233888,33.61138122580891,33.80716048174868,10386200,0,0.25921255
2017-04-28,33.791507720947266,33.83066298271845,33.55657017561017,33.642713543919776,10337800,1,0.7161811
2017-05-01,33.84630584716797,34.06557757445279,33.7523296891717,33.791487915346764,13208200,1,0.8378132
2017-05-02,33.97945022583008,34.018605483053555,33.79933365271836,33.846321753799316,11823900,1,0.7722165
2017-05-03,33.924625396728516,34.057756829147806,33.791496951663255,33.93245823899943,10389000,0,0.4922914
2017-05-04,34.190887451171875,34.30835619388269,33.987278349474586,34.00293806030542,10193100,1,0.89337754
2017-05-05,34.214385986328125,34.3318547495755,34.11258291135879,34.29269949094463,8133000,1,0.7085601
2017-05-08,34.371002197265625,34.38666489462952,34.09691246178267,34.136067711515366,14284300,1,0.9534208
2017-05-09,34.073421478271484,34.371006793269665,33.971618412824434,34.371006793269665,8694400,0,0.05021358
2017-05-10,34.120399475097656,34.159554718473956,33.955945660505066,34.049918842078895,7597700,0,0.24083133
2017-05-11,34.19872283935547,34.20655568339233,34.01077640543672,34.05776450759376,6860100,1,0.8697589
2017-05-12,34.136077880859375,34.20655854631647,34.034271811342464,34.17523314225666,7275800,1,0.57653356
2017-05-15,34.24571228027344,34.26920483859299,34.03427029333295,34.03427029333295,8493000,1,0.8297554
2017-05-16,34.33967971801758,34.54329181368102,34.2770319105972,34.35534241671125,10454100,1,0.521143
2017-05-17,34.40233612060547,34.59028256085746,34.23004939424547,34.33968531561827,14538800,1,0.55630255
2017-05-18,34.300514221191406,34.42581278596636,34.175215656416455,34.35533215657086,13832200,0,0.19607666
2017-05-19,34.378841400146484,34.457151914100315,34.26920249831465,34.339683155814946,11796800,1,0.5230005
2017-05-22,34.598121643066406,34.62944705120786,34.30836908614635,34.3710169150739,12857900,1,0.9044307
2017-05-23,34.7625617980957,34.92701564472555,34.6216005045975,34.652925900342474,11996100,1,0.8984321
2017-05-24,35.263755798339844,35.31074389144795,34.856534620132,34.856534620132,12738300,1,0.9873198
2017-05-25,35.56135177612305,35.616169740893575,35.21678128508613,35.2402738450292,16704200,1,0.9796139
2017-05-26,35.545692443847656,35.67882393330921,35.49870731950677,35.514367036050196,11341400,1,0.7384701
2017-05-30,35.57700729370117,35.60049984889989,35.32641008040011,35.36556533484945,13093500,1,0.73502314
2017-05-31,35.60832977294922,35.78844631853333,35.53001628311644,35.57700437701611,14148000,1,0.533278
2017-06-01,35.85893249511719,35.85893249511719,35.42038584649273,35.592672563337096,11049300,1,0.96714383
2017-06-02,35.93724060058594,35.93724060058594,35.71796878465011,35.89025548994508,9923700,1,0.9308244
2017-06-05,36.01555252075195,36.01555252075195,35.780615028413735,35.85109567864434,10015200,1,0.62096584
2017-06-06,36.00771713256836,36.0703679227246,35.85109314453186,35.94506932976622,9836700,1,0.5274605
2017-06-07,35.6396484375,35.78844255887402,35.514349854284646,35.63181858301636,12776300,0,0.02761281
2017-06-08,35.342079162597656,35.63966154004094,35.26376565220077,35.63966154004094,12879000,0,0.040816817
2017-06-09,35.49085998535156,35.51435253793157,35.216770247404426,35.28725089249856,9358800,1,0.81751204
2017-06-12,35.49869155883789,35.6161573048931,35.39688552237352,35.490858716688486,11228500,1,0.85591805
2017-06-13,35.5539665222168,35.61713291129389,35.37236767152895,35.53028063228249,10023400,1,0.90779483
2017-06-14,35.76715087890625,35.90137795839995,35.65661270281697,35.67240430110678,11497500,1,0.8310263
2017-06-15,35.72766876220703,35.79872943933871,35.56186151954613,35.672399681320066,9908700,1,0.5710162
2017-06-16,35.775047302246094,35.806627486107935,35.53817634567666,35.775047302246094,27025300,0,0.49398965
2017-06-19,35.83030700683594,35.83030700683594,35.609227706056245,35.80661811021829,7624700,1,0.76906514
2017-06-20,36.011905670166016,36.21719036440323,35.782932079407885,35.80661796399027,14920900,0,0.48278835
2017-06-21,35.703983306884766,36.06718098910143,35.66450280982461,36.01980619979267,9515800,0,0.08371187
2017-06-22,35.58555221557617,35.751359480637745,35.55396901881985,35.66450719552756,7446300,0,0.17108963
2017-06-23,35.72766876220703,35.83031263182812,35.55396421545427,35.569755811698975,9544800,1,0.77552086
2017-06-26,35.869789123535156,35.9329524948265,35.76714525675542,35.78293685256299,7747100,1,0.92141074
2017-06-27,35.56975555419922,35.8461039685725,35.530278069842744,35.79872918018134,11432200,0,0.036171384
2017-06-28,35.78294372558594,35.92506510321315,35.711883036772335,35.72767463561308,9218800,1,0.91349864
2017-06-29,35.396053314208984,35.71977349857363,35.25393196381095,35.6329212275594,9283500,0,0.06424097
2017-06-30,35.41184616088867,35.62502821214813,35.41184616088867,35.443429356321026,9352800,0,0.25111023
2017-07-03,35.340782165527344,35.74346033970868,35.340782165527344,35.617130581756285,6434500,0,0.04841259
2017-07-05,35.38815689086914,35.5223839526689,35.31709621390197,35.36447100252642,6853600,1,0.64050883
2017-07-06,35.05654525756836,35.41184565936283,34.96969297732909,35.30920479357029,13113000,0,0.10789164
2017-07-07,35.048641204833984,35.15128506280346,34.93020876435106,35.111807582642484,9566000,0,0.19756624
2017-07-10,35.04075622558594,35.19866920013356,34.922320741690356,35.09602531488668,9672000,0,0.16920519
2017-07-11,35.001285552978516,35.11971804800458,34.85916414939519,34.993388246146075,10300700,1,0.57707536
2017-07-12,35.14339828491211,35.348686062333904,35.08812919374614,35.20656468163868,7737400,1,0.89090884
2017-07-13,35.08023452758789,35.159189510718065,35.03285973054606,35.12760932462972,6371900,1,0.5449316
2017-07-14,35.277618408203125,35.30920160033191,35.13549705556259,35.15128865162698,8558700,1,0.81143683
2017-07-17,35.31709671020508,35.364471499495274,35.22235014356374,35.26182762866938,7189200,1,0.8913012
2017-07-18,35.269718170166016,35.41183951098369,35.2302406892586,35.356570435325565,9037200,0,0.12235869
2017-07-19,35.396053314208984,35.40394760614713,35.174973984734855,35.269720547687236,6986900,1,0.96721876
2017-07-20,35.38815689086914,35.51448664859532,35.33288781011012,35.45132327570173,7430300,0,0.20798369
2017-07-21,35.5539665222168,35.585549716755345,35.26972379524826,35.35657607425967,8545600,1,0.91191155
2017-07-24,35.40393829345703,35.569745487994325,35.39604400359541,35.5618511981327,9103600,0,0.17338589
2017-07-25,35.71977996826172,35.7592574589806,35.4829090000695,35.546075394771286,14096300,1,0.9469029
2017-07-26,36.11455154418945,36.15402902468205,34.98547813285659,35.17497124399656,13608900,1,0.9894036
2017-07-27,36.41458511352539,36.65935032719523,36.08297064204259,36.16192560803215,15195200,1,0.969414
2017-07-28,36.32773208618164,36.41458435412223,36.106655776470184,36.31983779452287,11945300,0,0.3510873
2017-07-31,36.193511962890625,36.38300811454392,36.15403447644511,36.319841726679776,13622900,0,0.22033101
2017-08-01,36.082969665527344,36.367212354499486,36.04349218360095,36.29615168225645,10306800,0,0.19832265
2017-08-02,35.99612045288086,36.31984065125141,35.83031320755574,36.00401474516055,10187900,0,0.08612571
2017-08-03,36.059288024902344,36.28036738967928,36.02770784016799,36.043499438504874,14261400,1,0.710732
2017-08-04,35.92506790161133,36.13035267865276,35.901382007474936,36.059291984303854,9523600,0,0.22954439
2017-08-07,36.035587310791016,36.13033384990065,35.92504917984008,35.94084077168138,6226300,1,0.5650561
2017-08-08,36.004024505615234,36.17772910224929,35.964547009636554,36.03560770717413,5747900,0,0.40919927
2017-08-09,35.99612045288086,36.051389534655904,35.79083572227915,35.97243456410272,9635300,1,0.6122513
2017-08-10,36.11455154418945,36.19350650517466,35.893472231941224,35.97243020486513,8901600,1,0.91136944
2017-08-11,35.99612045288086,36.24088568069823,35.980328856382414,36.20930248770133,8357600,0,0.22125082
2017-08-14,36.16193389892578,36.272472081429946,36.01981251800912,36.05929001005495,8421200,1,0.62787783
2017-08-15,36.46985626220703,36.517231051653184,36.16192766065469,36.16192766065469,9638100,1,0.97013915
2017-08-16,36.477760314941406,36.58829849882669,36.41459391732718,36.43828282240232,8087300,1,0.83490103
2017-08-17,36.20930480957031,36.580399821232135,36.20140750484515,36.41458955333561,8477000,0,0.039408896
2017-08-18,36.059288024902344,36.24088989980679,36.02770784016799,36.16193190812237,10879800,0,0.12800962
2017-08-21,36.06718063354492,36.16192719928936,35.972434067800485,36.059283329435125,9429700,0,0.38528824
2017-08-22,36.004024505615234,36.12246000549115,35.95665271521677,36.08298250951248,10536700,0,0.15291347
2017-08-23,35.95664596557617,36.05139254052752,35.87768797650061,36.027706649774515,6528400,0,0.1629238
2017-08-24,35.8539924621582,36.011905385984505,35.7750375062143,35.956636314436075,7534400,0,0.23383413
2017-08-25,35.980316162109375,36.1303317580088,35.97242187261488,36.004002042530864,8807100,1,0.9499789
2017-08-28,35.861900329589844,36.07508240567114,35.830320142419744,36.02771061894617,8024000,0,0.24154831
2017-08-29,35.885581970214844,35.98032853642393,35.72766901857367,35.84610448528931,7762200,1,0.66656
2017-08-30,35.83821105957031,35.9566465391031,35.7592560811747,35.8145251684395,7134900,0,0.30392975
2017-08-31,35.96453857421875,36.04349655959654,35.79873132283416,35.846106114060824,14264600,1,0.8707666
2017-09-01,36.14613342285156,36.161925018179666,35.95664030279198,36.03559526749367,7391200,1,0.9425506
2017-09-05,36.25667190551758,36.264569209222344,36.04349289651078,36.12244786192523,9916700,1,0.93127537
2017-09-06,36.28825759887695,36.35142398511553,36.15403354602859,36.3040491954366,9238900,1,0.86239374
2017-09-07,36.540916442871094,36.572499635405165,36.28825692647658,36.32773441117465,9418400,1,0.93824655
2017-09-08,36.55670166015625,36.61197073147716,36.33562537487263,36.4698494018124,10534900,1,0.8166153
2017-09-11,36.73041534423828,36.78568442935357,36.49354740632429,36.59618827185883,10430300,1,0.91086584
2017-09-12,36.88832473754883,36.912010625466635,36.675142710471754,36.714620194314406,8567600,1,0.9481656
2017-09-13,37.00675201416016,37.0936042736322,36.83305050715459,36.85673639176024,10218000,1,0.822777
2017-09-14,36.696380615234375,36.98288504473577,36.56108550756759,36.927176187433275,13768800,0,0.033682387
2017-09-15,36.7520866394043,36.895338843112015,36.60883443569658,36.84758709657451,16141400,0,0.27986595
2017-09-18,36.696380615234375,36.79984122275544,36.53721115041082,36.72821511538009,8535300,0,0.38507965
2017-09-19,36.592918395996094,36.76004496054255,36.52129229177548,36.72025335506552,7297900,0,0.17778976
2017-09-20,36.43375015258789,36.72821472192373,36.25070633256845,36.41783290268555,11026600,0,0.49703306
2017-09-21,36.13132858276367,36.441707340932496,36.09949408554001,36.37803834648517,7555300,0,0.030187272
2017-09-22,36.20295333862305,36.314371038861935,36.10744985050002,36.17111884258204,8024800,0,0.12458796
2017-09-25,36.36212539672851,36.41783425550364,36.09153821014715,36.210916070896765,9215300,1,0.93349653
2017-09-26,36.266624450683594,36.50537713312441,36.25866734349443,36.362124916478905,6480100,0,0.45920056
2017-09-27,35.526493072509766,36.21091973343606,35.31957486697423,36.18704537323342,14816200,0,0.049373567
2017-09-28,35.74135971069336,35.812985803737014,35.534441572958606,35.55035578394215,8789500,1,0.7444629
2017-09-29,35.82094955444336,35.90053580364741,35.64586587800442,35.70157473449476,10082200,1,0.72956294
2017-10-02,35.65382766723633,36.027875497854986,35.61403605536113,35.852788762517676,10707800,0,0.25139517
2017-10-03,35.96420669555664,36.019915559681195,35.62199336684558,35.70157962695595,12038100,1,0.85645217
2017-10-04,36.21092224121094,36.25867400082867,35.76524825916231,35.90054339345974,14060300,1,0.9777068
2017-10-05,36.226844787597656,36.40988867235212,36.21092753206604,36.21888464187881,10215300,1,0.67342025
2017-10-06,36.20295333862305,36.22682769270149,36.035823752360066,36.123367098520525,5437900,0,0.37582716
2017-10-09,36.13928985595703,36.3302938254169,36.0835809973448,36.250707573181494,5268300,0,0.36507782
2017-10-10,36.505374908447266,36.529252300369784,36.23478774192953,36.29049659657393,6310400,1,0.98576295
2017-10-11,36.68842697143555,36.68842697143555,36.50538311702982,36.51334326142887,6638200,1,0.968782
2017-10-12,36.696380615234375,36.720254972391146,36.56108550756759,36.59292000771331,7710200,1,0.86858267
2017-10-13,36.7520866394043,36.911256091957846,36.72821228408794,36.80779549241232,7126000,0,0.36054614
2017-10-16,37.10226058959961,37.205721199137265,36.688421187354066,36.70433843773718,12708600,1,0.92804366
2017-10-17,37.022666931152344,37.11021026561484,36.855540403126255,37.03062403614701,7699400,0,0.36361644
2017-10-18,36.92717742919922,37.038595147550886,36.79984246023943,36.935134536550706,6272200,0,0.20062587
2017-10-19,37.07838439941406,37.23755385947325,36.86350608371989,36.90329768975845,7515500,1,0.79158086
2017-10-20,36.911251068115234,37.07837760439238,36.83166483471822,37.07042049900487,9646800,0,0.48996148
2017-10-23,36.863502502441406,37.126132541410385,36.79187640416847,36.911254246591575,7153600,0,0.14055559
2017-10-24,36.7520866394043,36.83962999010399,36.56904283153439,36.81575259888284,9539500,0,0.4694681
2017-10-25,36.64862060546875,37.213669194136855,36.553120162459685,36.903290477429145,11994200,0,0.040433474
2017-10-26,36.79187774658203,37.20571710326921,36.783920640218994,36.863503847468365,10569100,1,0.8275236
2017-10-27,36.66454315185547,36.8714643501742,36.53720819746886,36.71229489821474,9988000,0,0.30817196
2017-10-30,36.49742126464844,36.66454784443874,36.465586763001184,36.60883898450864,7201900,0,0.08383269
2017-10-31,36.592918395996094,36.74412771117076,36.48150068629845,36.54516664788072,6560500,1,0.63428503
2017-11-01,36.44967269897461,36.68046830223788,36.31438060900297,36.40988108638915,7067600,0,0.17438176
2017-11-02,36.51333999633789,36.56904885852737,36.40987937974088,36.457631134148414,8317800,1,0.8563728
2017-11-03,36.5849609375,36.7361702512208,36.545166296500696,36.5849609375,4730400,1,0.9341091
2017-11-06,36.187042236328125,36.545169751944826,36.147247591566135,36.53721264453552,7451300,0,0.016717326
2017-11-07,36.561092376708984,36.56905252119349,36.05971256678674,36.1392957961982,9868000,1,0.9212479
2017-11-08,36.7520866394043,36.76004374587482,36.50537383615105,36.59291718685074,7586900,1,0.9886613
2017-11-09,36.79187774658203,36.91921269972387,36.624751189815505,36.70433439706487,6532400,1,0.76199406
2017-11-10,37.038597106933594,37.118180328279074,36.72025814974108,36.76800990409154,8022900,1,0.9000298
2017-11-13,37.181846618652344,37.26142983418578,37.0385944019681,37.08634311692613,7653600,1,0.9413304
2017-11-14,37.74690246582031,37.786694081096435,37.10226736908682,37.1738934909461,17200700,1,0.99082464
2017-11-15,37.253475189208984,37.77077219617648,37.22959779424675,37.65935447270364,12419100,0,0.098403916
2017-11-16,37.04655075073242,37.38876403514946,37.01471625080874,37.3648896781592,12506400,0,0.21061626
2017-11-17,36.3780403137207,36.91125754538549,36.011952683565724,36.879423046440294,19720700,0,0.081438586
2017-11-20,36.17908477783203,36.51334099602568,36.14725027402209,36.33029715297658,19160900,0,0.04978201
2017-11-21,36.43375015258789,36.5690452588053,36.242749225569774,36.25866647547212,10280800,1,0.5714702
2017-11-22,36.481502532958984,36.55312864080525,36.24274985210647,36.52129414045023,8434400,1,0.81651586
2017-11-24,36.51333999633789,36.64863207996796,36.49742274486871,36.52129710411983,2996300,1,0.9302481
2017-11-27,36.52924728393555,36.600873378057166,36.457621189813935,36.51333003680803,5649200,1,0.9278832
2017-11-28,36.47354507446289,36.72821500303961,36.43375043144995,36.60088003875125,8432800,0,0.19085911
2017-11-29,36.21092224121094,36.465592220694255,35.98012662358367,36.4258006056323,16502100,0,0.1323819
2017-11-30,36.724422454833984,36.780588029199805,36.13066816194559,36.21892922474738,17147600,1,0.9899749
2017-12-01,36.88490676879883,36.925024609749826,36.27510456748142,36.74850243661135,12468800,1,0.99201
2017-12-04,37.0935173034668,37.21387387389359,36.72442830999025,36.900950463737615,17523600,1,0.90677637
2017-12-05,37.11759185791016,37.26201853547672,36.95712049243184,37.10956951395429,13670800,1,0.859547
2017-12-06,37.27003479003906,37.29410487679233,37.11758274515011,37.19782146898492,8154000,1,0.9280343
2017-12-07,36.73245620727539,37.16573625337419,36.68431602046121,37.1416661599671,9106500,0,0.080073796
2017-12-08,36.35533905029297,36.6923325477487,36.14672140452015,36.66826245815749,13238600,0,0.10613212
2017-12-11,36.37138366699219,36.43557158730991,36.042409479983974,36.35533592171414,9698700,1,0.76733726
2017-12-12,36.339298248291016,36.52384277894548,36.15475371763655,36.307202748839295,13999300,1,0.61089647
2017-12-13,36.8287353515625,36.94908885537086,36.42755088394546,36.467668718548246,12418700,1,0.9784001
2017-12-14,36.933048248291016,37.04537943120955,36.74850372481126,36.756529129759826,9029000,1,0.95059866
2017-12-15,37.061424255371094,37.24596876428634,36.94107073779764,37.14166299454833,21181600,1,0.80588
2017-12-18,36.85280990600586,37.21387658277435,36.836762158061156,37.06944991206695,10156800,0,0.2705148
2017-12-19,37.01327896118164,37.21387119023084,36.8367568201641,36.941065636292144,8253200,1,0.6526452
2017-12-20,36.97315979003906,37.14967886387658,36.87687331980653,37.07746554159938,7311000,0,0.39044523
2017-12-21,36.58802795410156,37.085498975650765,36.5559355178686,37.02130798159471,9657100,0,0.037491083
2017-12-22,36.58000564575195,36.692336824664025,36.54791014869277,36.66024132760485,5406300,0,0.15249081
2017-12-26,36.75653076171875,36.79664860585726,36.596056324369414,36.66826966813685,6100400,1,0.899404
2017-12-27,36.85280990600586,36.86083224958074,36.68431314377889,36.82873981448627,5660600,1,0.9437563
2017-12-28,36.68429946899414,36.9009393942985,36.620108501143754,36.8367484264481,6538900,0,0.40249586
2017-12-29,36.81269836425781,37.05340850301786,36.660246263099914,36.668271668842685,8371500,1,0.9158377
2018-01-02,36.53989028930664,36.86083609933554,36.5158171344779,36.836766005302074,10872200,0,0.054152586
2018-01-03,36.45964050292969,36.66023272126604,36.37940483991288,36.49976139523243,12635600,0,0.12072419
2018-01-04,36.97315979003906,37.08549094451595,36.467666534098655,36.555927601414616,12709400,1,0.9927933
2018-01-05,36.96513748168945,37.06944630277646,36.74047515392788,36.92501964613127,13113100,1,0.87984735
2018-01-08,36.908973693847656,36.98920936886419,36.81269027166886,36.868855856339394,7068600,0,0.46174088
2018-01-09,37.0935173034668,37.19782612711703,36.86082956639886,36.90897280672852,9962400,1,0.8249985
2018-01-10,36.96513748168945,37.11758648112843,36.852806317808664,37.09351639195245,10700700,0,0.46507877
2018-01-11,36.94106674194336,37.09351573869755,36.79664008784166,37.09351573869755,7583200,0,0.24685605
2018-01-12,37.029327392578125,37.221894221986744,36.933040917079246,37.13363314984339,14570100,1,0.69548726
2018-01-16,37.3342170715332,37.40643038168447,37.02129374780901,37.029319149377976,16459300,1,0.94260025
2018-01-17,37.56691360473633,37.71134025910284,37.35027362318655,37.37434677277738,12143100,1,0.83209825
2018-01-18,37.61506271362305,37.767511734449144,37.39842269826274,37.51075387790251,11952900,1,0.69996554
2018-01-19,37.839717864990234,37.91193118968809,37.60703014531999,37.70331661878013,16187400,1,0.8632779
2018-01-22,38.016239166259766,38.11252257679976,37.78355145172653,37.82366928438533,9577400,1,0.8955448
2018-01-23,38.072410583496094,38.273002838350344,37.81565274214624,37.87984067208625,11463700,1,0.5988079
2018-01-24,38.3773078918457,38.47359130767958,38.09647692620456,38.13659476106912,15964500,1,0.96004313
