Date,Close,High,Low,Open,Volume
2015-09-03,28.96725082397461,29.10039980274723,28.730542155443267,28.77492608896411,13311600
2015-09-04,28.49383544921875,28.69355893113219,28.390275752328105,28.61218979163522,15450500
2015-09-08,28.774919509887695,28.871080444511826,28.553002714812283,28.752726137306595,15273900
2015-09-09,28.331092834472656,29.004233583035425,28.25712243995398,28.93765909925275,13764600
2015-09-10,28.419857025146484,28.5899940066896,28.29410679385502,28.338490722317083,14952500
2015-09-11,28.449710845947266,28.49447646739075,28.233334188179164,28.360173910585544,11802300
2015-09-14,28.427326202392578,28.516863140946203,28.24079518309542,28.516863140946203,8950000
2015-09-15,28.72577667236328,28.82277359833333,28.293023345910324,28.40494309481711,13019800
2015-09-16,29.21074104309082,29.24058382493719,28.703376750637794,28.85259919857689,22233400
2015-09-17,29.382362365722656,29.553970535114246,29.128680105266167,29.210754196331063,21232500
2015-09-18,29.08390998840332,29.322669414516188,28.882456188951178,28.994375915170217,27527300
2015-09-21,29.24059295654297,29.330129868750998,29.054061992131206,29.136136071870244,12935800
2015-09-22,28.942153930664062,29.091379316862152,28.785468555962943,28.860079825943235,15021300
2015-09-23,28.919763565063477,29.009300489949837,28.76307821586791,28.94214921940359,8910800
2015-09-24,29.21074104309082,29.248046655075594,28.73321953248416,28.740682362622568,19385700
2015-09-25,29.561429977416992,29.90464915611003,29.34505619596938,29.41966745216001,22511300
2015-09-28,29.49428367614746,29.710660340276924,29.34506113863228,29.486823687766687,19323100
2015-09-29,29.59127426147461,29.628579887859267,29.345054850346393,29.48681736910283,14166900
2015-09-30,29.93449592590332,30.016570026353975,29.695736458903607,29.755427748772213,19752600
2015-10-01,29.695730209350586,30.19563469496306,29.546504862321335,30.009103722735688,19606600
2015-10-02,30.13595199584961,30.13595199584961,29.367445082313246,29.516670471819474,15537300
2015-10-05,30.598539352416992,30.628384990992732,30.165788978015787,30.18071179730366,15664000
2015-10-06,30.561229705810547,30.84475754249757,30.53884690294244,30.620920975107342,14579400
2015-10-07,30.979068756103516,31.046220029811142,30.665695196722197,30.69554083975607,14329700
2015-10-08,31.32228660583496,31.32974944006787,30.785076390557933,30.785076390557933,11960200
2015-10-09,31.352115631103516,31.426726856458682,31.17304470552099,31.202890334157377,13931200
2015-10-12,31.33719825744629,31.553574833272986,31.195435766164813,31.21035858307386,12299100
2015-10-13,31.076059341430664,31.270050289152906,30.993985262927815,31.18797621065006,12903600
2015-10-14,31.09845542907715,31.307369284509118,31.00892132621171,31.00892132621171,14180000
2015-10-15,31.27751350402832,31.359587591003617,31.03875407622939,31.240207877104154,11801600
2015-10-16,31.352115631103516,31.493878097772654,31.24765877711196,31.456572485095073,20384200
2015-10-19,31.329736709594727,31.38196514305343,31.18797137914725,31.262585459971227,15553800
2015-10-20,31.553585052490234,31.635659148953057,31.337208406585923,31.337208406585923,16199300
2015-10-21,31.478960037231445,31.72518224131105,31.120820978218035,31.292429099438863,19254900
2015-10-22,32.26240158081055,32.71753480977633,31.64311732209532,31.665500130306263,35920200
2015-10-23,31.926645278930664,32.31463008390126,31.89679963710899,32.31463008390126,18796100
2015-10-26,31.777427673339844,32.00126434916971,31.680430736859726,31.90426741268959,14788600
2015-10-27,31.792346954345703,31.911726691231515,31.695350028676778,31.710272851567183,30166600
2015-10-28,31.88187599182129,31.96395008159016,31.49389119688291,31.896798812346265,13667300
2015-10-29,31.926645278930664,32.008719370821744,31.590888924029475,31.82964836612875,9427400
2015-10-30,31.59834861755371,31.97887343164916,31.59834861755371,31.93410496933292,15356200
2015-11-02,31.516281127929688,31.60581521699341,31.262598837051335,31.575969571893044,16252200
2015-11-03,31.45658302307129,31.57596273137332,31.19544080060958,31.471505842388638,9693100
2015-11-04,31.314828872680664,31.628199623331824,31.25513757946853,31.53866552975114,10488500
2015-11-05,31.58342742919922,31.598347403160854,31.322282345079742,31.337205165278306,9625100
2015-11-06,31.307355880737305,31.50134967450103,31.04621367325144,31.314818713086385,11926700
2015-11-09,30.993980407714844,31.180511340096995,30.844755092561893,31.113360090589975,10842700
2015-11-10,31.165590286254883,31.195435920220362,30.91190809002094,30.919368075394154,8283100
2015-11-11,31.367046356201172,31.486426054618523,31.27750944771077,31.292432265792502,9101200
2015-11-12,31.023834228515625,31.374510538512034,31.016371395358334,31.344664898356665,10725000
2015-11-13,30.87460708618164,31.173054931742985,30.859684266968063,30.934295516799217,11619500
2015-11-16,31.307355880737305,31.337201517660432,30.88206551641084,30.911911153333968,11244900
2015-11-17,31.090978622436523,31.449120565438626,30.971598923514666,31.225281139503178,12739400
2015-11-18,31.546119689941406,31.598348138733733,31.09844645851089,31.165597727849164,12966300
2015-11-19,32.1654052734375,32.307167805169485,31.57596664540319,31.57596664540319,24090700
2015-11-20,31.658037185668945,32.516080805937534,31.63565437954888,32.31462701214656,19780800
2015-11-23,32.05348587036133,32.21763405866561,31.732652327532307,31.747575148854253,13338100
2015-11-24,32.3519287109375,32.53099683063664,31.829641477048195,31.859487112410203,15767200
2015-11-25,32.3519287109375,32.45638558846807,32.26239465108793,32.3220830755755,10344900
2015-11-27,32.4421501159668,32.50981635831827,32.17900234323805,32.35944661219675,7236700
2015-11-30,32.043678283691406,32.44215864589443,32.03616108503781,32.41960131380343,16063000
2015-12-01,32.246681213378906,32.40456821800604,32.12638594298697,32.12638594298697,11153000
2015-12-02,32.156463623046875,32.27675890520572,32.02113107210996,32.2015754293811,12598500
2015-12-03,31.923368453979492,32.24666234171935,31.818110512494663,32.12636714172758,15004400
2015-12-04,32.54741668701172,32.69026640617722,32.01360667174236,32.01360667174236,16488000
2015-12-07,32.47974395751953,32.66018537020287,32.32937420157372,32.56244746669296,12030700
2015-12-08,32.33689498901367,32.51733928979576,32.179008018369885,32.36696951715483,10736200
2015-12-09,32.073760986328125,32.53238765880612,31.953465700765527,32.16398173348362,12945500
2015-12-10,32.14893341064453,32.38200670106424,31.976009176358232,32.12637894862692,15483300
2015-12-11,31.780534744262695,32.201569589495136,31.682793948963774,32.05119979705032,17313400
2015-12-14,31.91586685180664,32.14893730237542,31.554981075514327,31.810608858896202,20092900
2015-12-15,32.38200378417969,32.50981908291752,32.148930514754596,32.20907956546994,17916400
2015-12-16,32.960933685302734,33.01356268373024,32.51734436422423,32.51734436422423,21868600
2015-12-17,32.697776794433594,32.9985134091433,32.64514494709353,32.938367233427066,14697000
2015-12-18,31.95345687866211,32.64515386265839,31.953456878662106,32.600044935567794,24583700
2015-12-21,32.163970947265625,32.2842661924871,31.92338045682267,32.19404547558722,10444400
2015-12-22,32.54741668701172,32.62260014592722,32.11134459471949,32.224122651157856,12280800
2015-12-23,32.8331184387207,32.87823023808759,32.59252791156127,32.62260244447253,9092300
2015-12-24,32.73537063598633,32.87070312520588,32.64514706446366,32.69777891521744,3036600
2015-12-28,32.697776794433594,32.720331251819154,32.56244431399173,32.66018220803865,6326100
2015-12-29,32.863189697265625,32.91581869058391,32.705302717310765,32.735377247225514,7739800
2015-12-30,32.75792694091797,32.9082967005321,32.66770623237534,32.89325943776422,5112500
2015-12-31,32.299293518066406,32.584995713080396,32.23162728419636,32.55492119401281,9727900
2016-01-04,31.878280639648438,31.953464113866552,31.5549865379923,31.83316883427815,16084100
2016-01-05,31.991043090820312,32.05119214065592,31.705340840230285,31.810601677442598,15781900
2016-01-06,31.818117141723633,31.960966825206324,31.607601214893485,31.727896439948484,16245100
2016-01-07,31.29183006286621,31.660235868887405,31.164017618124415,31.3143873933997,20563600
2016-01-08,31.209129333496094,31.66775589846268,31.13394587316869,31.314390193245693,14645900
2016-01-11,31.261751174926758,31.472267090804486,31.04371519458811,31.261751174926758,15815200
2016-01-12,31.66775131225586,31.915861857921566,31.479789820593265,31.803083815698105,21814800
2016-01-13,31.464750289916992,32.00608026468075,31.41964137072971,31.70534075246432,16854300
2016-01-14,31.48731231689453,31.705345484323995,31.30686800902138,31.57001583850035,16028000
2016-01-15,31.201602935791016,31.269269177362293,30.773051028527707,30.788088289772915,21153600
2016-01-19,31.517379760742188,31.667749519171007,31.31438388513756,31.404604592969015,15462200
2016-01-20,31.111387252807617,31.291828680715984,30.63772348543478,31.164016241619624,19923500
2016-01-21,31.118913650512695,31.209134391139468,30.893360364912944,31.164025454858898,15568900
2016-01-22,31.62264633178711,31.757978852099438,31.16401977606923,31.30686949503664,15209200
2016-01-25,31.697830200195312,31.953457978747903,31.524905948242846,31.75797926247364,12505200
2016-01-26,31.637678146362305,31.95345206064353,31.52490010951066,31.6978243294358,13018500
2016-01-27,31.645187377929688,31.92336949925732,31.434671488067035,31.71285360939467,14167000
2016-01-28,32.0060920715332,32.11887014723364,31.622651776669784,31.712872516390775,16622800
2016-01-29,32.26922607421875,32.524853806213066,32.06623019616455,32.224117153790985,20457000
2016-02-01,32.32938003540039,32.44215808972665,32.00608600560118,32.02864046924041,17097800
2016-02-02,31.90833854675293,32.171486329154746,31.885784087828146,32.103820084315934,12332900
2016-02-03,32.11886215209961,32.2842663224042,31.788048075360635,32.17900834091994,15958300
2016-02-04,31.976003646850586,32.24666861651603,31.878265749632565,31.96848645016626,14413700
2016-02-05,31.90833854675293,32.32185608080372,31.7730060570753,32.27674429488969,17315700
2016-02-08,32.066226959228516,32.10381867847849,31.502342566285908,31.70533842384863,17254400
2016-02-09,32.554927825927734,32.697780386567885,31.773007379266087,31.773007379266087,24853800
2016-02-10,31.991043090820312,32.62259377377143,31.96096856590251,32.585002051656446,16729600
2016-02-11,31.885793685913086,32.03616348282554,31.562499626374173,31.600091358585956,16825300
2016-02-12,32.41208267211914,32.43463713514087,31.998567931019174,32.11886318057671,15222400
2016-02-16,32.60004425048828,32.67522770610269,32.34441648610832,32.56996972101653,12675900
2016-02-17,32.697776794433594,32.79551468848051,32.539886988541916,32.64514494709353,12332500
2016-02-18,32.78800582885742,32.87822654940381,32.554932527042176,32.80304309362599,11170300
2016-02-19,32.908302307128906,32.908302307128906,32.53989647671211,32.76545258859367,12850000
2016-02-22,33.03611373901367,33.20152078446252,32.80304330377031,32.90830128975957,20716100
2016-02-23,32.84814453125,33.11880949924881,32.82559007327154,32.88573911863321,11166400
2016-02-24,33.01356506347656,33.03611953069551,32.60756744514249,32.75042005237051,10844200
2016-02-25,33.20151901245117,33.21655627651351,32.98348298564458,33.051149239892666,10903300
2016-02-26,32.434635162353516,33.12633495628649,32.412080700703626,33.1112976924983,18421000
2016-02-29,32.42711639404297,32.78800210328752,32.269226565945935,32.45718805209818,15049800
2016-03-01,32.84814453125,32.84814453125,32.4571843405922,32.6150741506344,12358300
2016-03-02,32.908302307128906,32.908302307128906,32.64515446595545,32.68274906331244,12856300
2016-03-03,33.0511474609375,33.06618472419047,32.73537353681933,32.788002524172356,13134800
2016-03-04,33.1639289855957,33.19400351526135,32.84063496185254,32.91581841795164,13691500
2016-03-07,33.0887451171875,33.186485911822395,32.97596992466897,33.01356165550848,10695300
2016-03-08,33.32181930541992,33.43459736894184,32.93837905196294,33.02107971473834,18900200
2016-03-09,33.69021987915039,33.70525714313368,33.299259619779384,33.374443071630985,18466600
2016-03-10,34.00598907470703,34.028543533503154,33.59247441107957,33.71276963809964,28908600
2016-03-11,34.24846649169922,34.28635138475618,34.04388460067314,34.0969240290393,16129300
2016-03-14,34.31665802001953,34.41515815689095,34.127230677745764,34.127230677745764,13206700
2016-03-15,34.27876663208008,34.52123335299617,34.149954560725796,34.157533271622036,13686300
2016-03-16,34.13479995727539,34.22572425481908,33.755945345340194,34.13479995727539,15386100
2016-03-17,34.68035888671875,34.78643773811421,34.07419195700759,34.134807204762744,24080000
2016-03-18,34.55153274536133,34.75611454294578,34.39241453293923,34.73338419557998,23853400
2016-03-21,34.604583740234375,34.75612618443695,34.36969569763051,34.41515640758909,9740400
2016-03-22,34.47578048706055,34.65005331629712,34.39243198385344,34.513665382036805,13788300
2016-03-23,34.445465087890625,34.63489241840973,34.36211659999315,34.40000437844231,9292100
2016-03-24,34.53638458251953,34.55153622200083,34.24087558487572,34.43788158330493,10890200
2016-03-28,34.703086853027344,34.801589875580646,34.48335045288218,34.521238231855406,13306600
2016-03-29,35.21833419799805,35.24106455611368,34.71067026386825,34.748555157538334,25010400
2016-03-30,35.294097900390625,35.407752552498216,35.104670589779936,35.331982784426486,14312200
2016-03-31,35.1501350402832,35.52141388043591,35.097095618894485,35.27136841637623,15544500
2016-04-01,35.4835319519043,35.513838130631505,34.93798026876754,34.96071062542092,14922900
2016-04-04,35.528987884521484,35.55929694960231,35.233481726062266,35.49110299838622,10629800
2016-04-05,35.2562141418457,35.46837471938954,35.18802018664084,35.32440809705056,10696700
2016-04-06,35.39259719848633,35.40775172983485,35.14255465731402,35.286518369477996,9122700
2016-04-07,35.12740707397461,35.294104061348776,34.97586462094645,35.23348592396476,9292000
2016-04-08,35.513832092285156,35.59718057308525,35.188016880301966,35.188016880301966,11959300
2016-04-11,35.18801498413086,35.71083619354679,35.165284632567136,35.5365634205519,11880100
2016-04-12,35.34714889526367,35.430494511272656,35.11983373572109,35.16529734571607,11219100
2016-04-13,34.88493347167969,35.445636680486075,34.718236516959855,35.438060860013046,13234100
2016-04-14,34.72581481933594,35.02132095164006,34.66519669453957,34.90008759247859,12982200
2016-04-15,34.93039321899414,34.97585681188149,34.61215674007641,34.71823556638232,13647800
2016-04-18,35.021331787109375,35.066792504340754,34.71824685021672,34.930404571782276,11538100
2016-04-19,35.30925369262695,35.32440822610914,34.96828680578864,35.089520183214454,14418300
2016-04-20,33.619564056396484,34.38485214144299,33.38467600074274,34.35454307283223,40360300
2016-04-21,33.08158874511719,33.55136771347968,32.48299768952673,33.536213180250996,37206900
2016-04-22,33.74836349487305,33.83928777617076,33.18008167850849,33.18008167850849,25134200
2016-04-25,33.87718963623047,33.884768349556026,33.627147014699695,33.71807134158068,11173800
2016-04-26,33.74079895019531,34.06661422626049,33.66502916570983,34.0363051562935,13935500
2016-04-27,33.854454040527344,33.99084195496853,33.52863878829916,33.824144972777795,11335500
2016-04-28,33.81656265258789,34.02114448493554,33.68775058462178,33.7180596465469,10932500
2016-04-29,33.94537353515625,33.99083713032749,33.71806134016278,33.74079169253271,11716000
2016-05-02,34.08177947998047,34.24089781170198,33.7711186411958,33.7711186411958,12577500
2016-05-03,33.97568893432617,34.14996174600028,33.83172519175154,33.99841929093482,10420500
2016-05-04,34.08177947998047,34.180282543136464,33.72565502194698,33.8847762441014,9350500
2016-05-05,34.14239501953125,34.46821037306856,33.99842834817174,34.04389196393254,8801100
2016-05-06,34.339385986328125,34.407579940418046,34.036301103610334,34.14238283586372,8564000
2016-05-09,34.27876663208008,34.47576975891266,34.22572432710033,34.339381867093444,8110600
2016-05-10,34.66521072387695,34.733404696655974,34.415165193543054,34.430319730875325,8933500
2016-05-11,34.445465087890625,34.763704506187196,34.4378892664598,34.65004695170306,8833100
2016-05-12,34.72581481933594,34.778854233317126,34.46819356981391,34.51365427297991,10463400
2016-05-13,34.36211395263672,34.72581694279255,34.27118965031349,34.665198814289425,10341200
2016-05-16,34.56669998168945,34.650048473246905,34.20299983797386,34.218154371932656,9413600
2016-05-17,33.907493591308594,34.521239208600576,33.87718452344514,34.43789071719196,17457000
2016-05-18,33.702919006347656,33.96811907184857,33.513491626889476,33.76353715518184,12524300
2016-05-19,33.58168029785156,33.63471972449236,33.369522591288344,33.528640871210754,10659500
2016-05-20,33.30132293701172,33.74837152115607,33.29374422568319,33.72563827760197,12914100
2016-05-23,33.31647872924805,33.46044245518845,33.29374548483419,33.39224850281003,13554700
2016-05-24,33.619564056396484,33.65744894694401,33.3392123978266,33.41498217892163,12634200
2016-05-25,33.62714385986328,33.81657120917909,33.52864082889811,33.725644000396485,9218100
2016-05-26,33.86202621459961,33.92264434356887,33.672598897217895,33.74079284709257,8695800
2016-05-27,33.930213928222656,34.06660180290441,33.8317138223988,33.87717452033875,7893900
2016-05-31,33.79383087158203,34.08176119145319,33.53620961494602,34.08176119145319,18935200
2016-06-01,33.869606018066406,33.93022125855873,33.71048776003853,33.79383335441154,8916000
2016-06-02,33.88475799560547,33.88475799560547,33.71806103856666,33.869603464017274,6693900
2016-06-03,34.12722396850586,34.13479978891743,33.85444818678888,33.907487600963705,13434900
2016-06-06,34.37726593017578,34.460614405458195,34.15753245675907,34.16510827704327,10310600
2016-06-07,34.339385986328125,34.46061936132891,34.24846167768545,34.362116340880874,9812600
2016-06-08,34.51366424560547,34.59701274606815,34.24088838606654,34.278776170227474,7915400
2016-06-09,34.67277145385742,34.70308051532808,34.331804628821665,34.346959159556995,8042900
2016-06-10,34.8470573425293,34.86220898728167,34.52124206214453,34.56670277726573,12357000
2016-06-13,34.45001983642578,34.86995523259808,34.42711516961925,34.7248874884942,10613500
2016-06-14,34.38894271850586,34.45765963744657,33.93082895470188,34.24387204929894,11298200
2016-06-15,34.36603546142578,34.61799847078531,34.26677995403971,34.45002313121229,8360400
2016-06-16,34.5950927734375,34.61799744175378,34.144615850098624,34.25914210427771,11305400
2016-06-17,34.19805908203125,34.52637289183506,33.88501602065988,34.488194564455235,20805400
2016-06-20,34.3431396484375,34.595102722770335,34.32786889430231,34.42712733988178,10712400
2016-06-21,34.45765686035156,34.572183107624056,34.35839844930404,34.480561527286554,7919400
2016-06-22,34.251495361328125,34.61035056444234,34.213319957561986,34.549267588339234,10738900
2016-06-23,34.41947555541992,34.488189544467936,34.236229513500795,34.38129723359721,9655300
2016-06-24,33.541439056396484,34.022457546832555,33.45745137730151,33.74758983801195,26003700
2016-06-27,33.426902770996094,33.51089043224543,33.075684289951134,33.342915109746755,15779500
2016-06-28,33.73231887817383,33.739952797772624,33.34292198887909,33.64069727999781,16509800
2016-06-29,33.93082809448242,34.13697884607818,33.778126423016836,33.892652676616024,12250900
2016-06-30,34.6103630065918,34.6103630065918,33.96900608992954,33.99191075790395,16056500
2016-07-01,34.45001983642578,34.67144132421395,34.41184442088239,34.61036124186403,11799700
2016-07-05,34.68670654296875,34.8699496734022,34.472921919930705,34.48055583678333,12339100
2016-07-06,34.56454086303711,34.77832546985718,34.2973071919152,34.740150063296,10902600
2016-07-07,34.42711639404297,34.75543022206834,34.335494810960746,34.67907647566848,9741100
2016-07-08,34.648529052734375,34.7554213578341,34.411836868158645,34.58744607119346,11127100
2016-07-11,34.79359817504883,34.94630272249277,34.442379754745666,34.6256228816008,10937800
2016-07-12,34.80123519897461,34.90049067966081,34.495826102378736,34.84704452464609,9739000
2016-07-13,34.92341232299805,34.93868016264076,34.68672003216163,34.8241538897314,8028400
2016-07-14,34.88521957397461,35.07609952923019,34.801234840243616,34.91576106583877,7621200
2016-07-15,34.839420318603516,35.04557107937606,34.694349646616644,35.03030032903018,10621000
2016-07-18,34.839420318603516,34.89286648851516,34.724891147308384,34.88522965704331,7958300
2016-07-19,34.839420318603516,34.90050040738919,34.686715727742616,34.709620396962514,7761100
2016-07-20,34.74778747558594,34.946304269832005,34.656165908101585,34.931033523151754,8478200
2016-07-21,34.701995849609375,34.747805200420316,34.55692513844512,34.618008156324514,8045100
2016-07-22,34.992122650146484,34.999756568527616,34.709618155884904,34.74015965460469,8836100
2016-07-25,34.79359817504883,34.99211496050505,34.717247357625354,34.97684421450095,9134300
2016-07-26,34.266788482666016,34.85469940489835,34.2286130539701,34.76307488090994,15819900
2016-07-27,33.13676452636719,33.640687539321284,32.907706228353945,33.51852447292627,37461100
2016-07-28,33.32764434814453,33.358182930156524,32.999330562588405,33.03750597455132,13077800
2016-07-29,33.31238555908203,33.40400716320215,33.19785636948317,33.381102490321695,16530500
2016-08-01,33.17494583129883,33.465084257747634,33.159675081212285,33.358189007141824,12349700
2016-08-02,33.236019134521484,33.27419745824332,33.06804674305352,33.09858532439495,12825200
2016-08-03,33.32001495361328,33.365827205750215,33.11386418789393,33.33528570432559,12119100
2016-08-04,33.22075271606445,33.44217420707376,33.13676796568623,33.25893104476075,11244100
2016-08-05,33.19784164428711,33.40399234656613,33.144395489540365,33.327641529098486,10398200
2016-08-08,33.16730499267578,33.228387985641895,32.99933258721379,33.159671074853726,8680300
2016-08-09,33.190208435058594,33.32000541003973,33.12149153283416,33.213113098267726,7281300
2016-08-10,33.29710388183594,33.358183960343474,33.21311622536542,33.320008547201596,8412100
2016-08-11,33.40399169921875,33.49561326092375,33.30473330835679,33.38108703694173,11303300
2016-08-12,33.61779022216797,33.739953325847374,33.43454702294794,33.526168622557954,10928900
2016-08-15,33.77811813354492,33.84683503387973,33.60250601178055,33.671222912115354,10390600
2016-08-16,33.465084075927734,33.78576108820958,33.465084075927734,33.78576108820958,9706100
2016-08-17,33.64069366455078,33.64832758332914,33.42690607498555,33.60251533286564,11208500
2016-08-18,33.671234130859375,33.79339722631337,33.59488328842486,33.602517207629134,9144300
2016-08-19,33.533790588378906,33.64068581451647,33.396359694253384,33.63304898492238,9385900
2016-08-22,33.39636993408203,33.556708453554926,33.388733102146375,33.54907162161927,8687500
2016-08-23,33.480350494384766,33.57960890890241,33.39636574182112,33.480350494384766,8421100
2016-08-24,33.480350494384766,33.54906741018965,33.33528274439561,33.45744582664901,11508900
2016-08-25,33.342918395996094,33.549069154126826,33.312379808293514,33.480352234749915,9815700
2016-08-26,33.07567596435547,33.53378665800601,33.068042048253226,33.381085035187,11824900
2016-08-29,33.24365997314453,33.29710613768355,33.083321479527484,33.09095539763412,9544600
2016-08-30,33.01460266113281,33.23602122461898,32.922978173555066,33.18257506316397,9720100
2016-08-31,33.159671783447266,33.182576450000305,32.89244096500355,33.159671783447266,10217900
2016-09-01,33.09858322143555,33.14439545943271,32.984056995338115,32.991690912039154,8457800
2016-09-02,33.33528518676758,33.46508510950802,33.190217426149765,33.22839284603889,9026000
2016-09-06,33.434547424316406,33.442181344126325,33.13677503756061,33.396372000070464,8600400
2016-09-07,33.32001495361328,33.44217804671387,33.23602728099453,33.38109795646252,8656600
2016-09-08,33.31238555908203,33.38873641041575,33.17495169660271,33.342924152056554,10020400
2016-09-09,32.27399444580078,33.15967763073276,32.27399444580078,33.15967763073276,23624200
2016-09-12,32.976417541503906,33.006959031071275,32.32742690747956,32.34269765226325,15932300
2016-09-13,32.545352935791016,32.92253548132696,32.4914701344848,32.92253548132696,12962700
2016-09-14,32.41450881958008,32.64543562496169,32.32213868470616,32.53766997820985,9823900
2016-09-15,32.60694122314453,32.63003301774333,32.237457827598696,32.33752422845551,10158500
2016-09-16,32.43760299682617,32.52997313847068,32.306745540862615,32.46069479813883,16354000
2016-09-19,32.406803131103516,32.61463809540723,32.391410558689664,32.45298965752425,7659900
2016-09-20,32.591548919677734,32.73780186050771,32.51457430585002,32.56845712280808,8407200
2016-09-21,32.737796783447266,32.799378814073776,32.40680070981188,32.545357342328685,13654700
2016-09-22,33.06879425048828,33.10728155305515,32.86095929295562,32.876354801260966,9288300
2016-09-23,32.899452209472656,33.05340143226947,32.830173884656816,32.95333502473018,8852700
2016-09-26,32.36832046508789,32.88405980663998,32.337529443062266,32.87636058293683,15036000
2016-09-27,32.783992767333984,32.81478379153302,32.32983543777615,32.476088398131026,11920400
2016-09-28,32.44529342651367,32.914843232154496,32.35292037351506,32.81477682932893,15523800
2016-09-29,32.35292434692383,32.63003766716707,32.214367686802206,32.34522805975859,12671700
2016-09-30,32.57615661621094,32.71471328385404,32.37602083872289,32.491482770829755,14375700
2016-10-03,32.35292434692383,32.56845856066492,32.245158708249996,32.56845856066492,11152800
2016-10-04,32.20667266845703,32.59155164253688,32.16048613446578,32.59155164253688,13682700
2016-10-05,32.18357849121094,32.38371425092876,32.07580991986237,32.275948615973526,9607300
2016-10-06,32.106605529785156,32.283649517718544,32.00653910381873,32.083513729391946,9722900
2016-10-07,32.12199401855469,32.2836424587495,31.998832882731058,32.198971563690144,8122800
2016-10-10,32.12199401855469,32.32213269951378,32.021924678075145,32.2682469497224,8983600
2016-10-11,31.975746154785156,32.09890731012691,31.867980510910314,32.06811628719308,12249100
2016-10-12,32.16048049926758,32.20666702516598,31.944949251194444,32.04501858911112,12216300
2016-10-13,32.145084381103516,32.2451537171227,31.952644931432083,32.06041348981818,17655600
2016-10-14,32.075809478759766,32.2605526621377,32.03732217200407,32.21436613219489,9893800
2016-10-17,32.02192687988281,32.22206557460331,31.99883508295095,32.121996227243066,10792500
2016-10-18,32.30673599243164,32.329827786919395,32.12199282735061,32.18357486117529,11297300
2016-10-19,32.36832046508789,32.422203285436,32.18358020572108,32.27595033540449,16367400
2016-10-20,32.27593994140625,32.414496559507946,32.24514892929642,32.30673095351608,10620500
2016-10-21,32.42989730834961,32.460685389044265,32.08350570709589,32.214363125128955,14401500
2016-10-24,32.760887145996094,32.922535550253166,32.52226121371724,32.576144015136265,13439200
2016-10-25,32.74549865722656,33.007216435797645,32.660824826454586,32.82247326535032,16484700
2016-10-26,32.66852951049805,33.12268686251751,32.645437709403545,33.09959506142301,16886200
2016-10-27,32.42219543457031,32.83016903663751,32.25285072722226,32.814773529352635,14537000
2016-10-28,32.50687026977539,32.691613426560075,32.40680093750065,32.52996206322615,13398400
2016-10-31,32.63772964477539,32.64542593023196,32.42219547888535,32.42219547888535,13327500
2016-11-01,32.42219543457031,32.66082139289668,32.26054701266831,32.637729600165756,12223400
2016-11-02,32.36832046508789,32.59155097018348,32.337529443062266,32.406807774423186,12034300
2016-11-03,32.35292434692383,32.49918023060411,32.29904152758691,32.49918023060411,11258000
2016-11-04,32.09120178222656,32.36061877538317,32.09120178222656,32.21436291337464,14464200
2016-11-07,32.683921813964844,32.71471283666321,32.3606248848126,32.3606248848126,14038500
2016-11-08,33.007225036621094,33.08419966480243,32.61464679827227,32.61464679827227,12036600
2016-11-09,32.53767395019531,32.57616126639159,32.09891208549098,32.14509569036891,21351000
2016-11-10,31.513887405395508,32.52996759966079,31.444609076859543,32.222066201140215,33245500
2016-11-11,31.583160400390625,31.660137939316368,31.275259053866254,31.521581305642897,13421000
2016-11-14,31.690927505493164,31.883366957247848,31.444605242158605,31.660139424871094,19514200
2016-11-15,31.89876365661621,31.960345692945364,31.69092868859499,31.69862791133269,16554000
2016-11-16,31.760210037231445,32.0604180883488,31.68323542087934,31.86797861107514,12681400
2016-11-17,31.65243911743164,31.79099575285698,31.560069005945714,31.775600244877175,12398800
2016-11-18,31.490793228149414,31.71402370727207,31.48309694173521,31.583163347085527,16345300
2016-11-21,31.837188720703125,31.837188720703125,31.35224039855998,31.49079706202945,12307000
2016-11-22,31.844863891601562,32.09888525165087,31.74479754042294,31.90644589514984,12743500
2016-11-23,31.65243911743164,31.798694975043333,31.58316079971897,31.729416657330663,9281300
2016-11-25,31.96804428100586,32.00653452467945,31.74481672422296,31.860278646063772,7402300
2016-11-28,32.137393951416016,32.1681849737087,31.767910493084322,31.952650754053415,19424400
2016-11-29,31.943317413330078,32.230534737401264,31.935553102259025,32.230534737401264,11421900
2016-11-30,31.32231330871582,31.982140793481893,31.322313308715817,31.826887093465285,22410400
2016-12-01,31.18258285522461,31.353362208113136,30.957468116947133,31.29126250965591,20409900
2016-12-02,31.3300838470459,31.430999216289255,31.198117139386333,31.28350683942159,11176300
2016-12-05,31.53190803527832,31.586246390712454,31.29126759298953,31.314554613541794,15977800
2016-12-06,31.493087768554688,31.64834144438436,31.376646771378045,31.632815780679636,11303500
2016-12-07,32.051998138427734,32.051998138427734,31.446509130524436,31.46979910547056,13726500
2016-12-08,31.81135368347168,31.98989435860213,31.7104383588441,31.881217683411187,13077100
2016-12-09,32.6031494140625,32.773928763344884,32.052001646564655,32.21501668294271,28125800
2016-12-12,32.52553176879883,32.610918502479734,32.385803715548704,32.603157148951816,17561900
2016-12-13,32.416839599609375,32.57209326130946,32.246063236834836,32.38579123624319,18986000
2016-12-14,31.989900588989258,32.595389693463126,31.873462540557355,32.51776136662397,17937900
2016-12-15,32.25383377075195,32.455664476792926,31.90451367277191,31.90451367277191,14265300
