Price,Close,High,Low,Open,Volume
2023-08-30,57.75612258911133,58.0140054934096,57.58420065291248,57.91849128246879,9447900
2023-08-31,57.14484786987305,57.75612426363857,57.12574502713104,57.59375192207883,14663500
2023-09-01,56.64817810058594,57.43137634167967,56.46670293803141,57.30720970048356,11257200
2023-09-05,56.18017578125,56.65773593147721,56.03690627878392,56.59087780192499,12474600
2023-09-06,56.141963958740234,56.18972288333897,55.79812010519799,55.98914487310973,13923500
2023-09-07,55.7121696472168,56.50491761297358,55.68351356022919,56.30434322153456,17628600
2023-09-08,55.7121696472168,55.78857737769577,55.406527794816334,55.68351356022919,14312300
2023-09-11,56.23748016357422,56.342543971835205,55.61665055666541,55.77902289038544,14767400
2023-09-12,55.683509826660156,56.35209473012325,55.578446016238075,56.34254513076424,12292700
2023-09-13,55.817222595214844,56.04645304396581,55.721712033607,55.779020556668335,12641400
2023-09-14,56.279319763183594,56.40447152159263,56.01939088298072,56.06752871710807,12311600
2023-09-15,55.778717041015625,56.45260633010677,55.595805755399944,56.23118624570847,55690500
2023-09-18,56.12528991699219,56.17342408015471,55.48028405133164,55.817226865870545,13617400
2023-09-19,56.009765625,56.21193130807119,55.759462107710874,56.08677954942663,11998900
2023-09-20,56.260066986083984,56.63552227213611,55.9134988082225,56.12528986040431,14766600
2023-09-21,55.393638610839844,56.24081012732851,55.278112217535956,56.1926759663191,15941800
2023-09-22,55.45139694213867,55.80759780522758,55.35512862219092,55.69207141440907,14644100
2023-09-25,54.873783111572266,55.345506722598465,54.62348326060409,55.25886376026309,12358800
2023-09-26,54.42131423950195,54.77751512710208,54.296166149438264,54.613854565047724,11194700
2023-09-27,53.862953186035156,54.421316109664396,53.60302428847621,54.315418743355046,13766300
2023-09-28,53.728172302246094,54.21914662618341,53.622274943333835,54.132503666382576,12484800
2023-09-29,53.89183044433594,54.17101372936812,53.54525859704098,54.04586196842245,12270000
2023-10-02,53.41048049926758,53.92070922493152,53.02540353226878,53.82444090128211,11792500
2023-10-03,52.832862854003906,53.36234597528448,52.736590858606725,53.102417096313765,13604200
2023-10-04,52.98689651489258,53.21794196837774,52.6692044258489,52.8424903521634,12100500
2023-10-05,50.42612075805664,52.90025425016651,50.29134362967732,52.698088557597536,29878100
2023-10-06,51.15776824951172,51.302174410334544,49.62707836887494,50.09880197814843,30292000
2023-10-09,50.907466888427734,51.16739576675282,50.16618905151571,50.984480812153066,15704700
2023-10-10,52.01457214355469,52.303384483578704,51.56210657749322,52.11084414769651,20909700
2023-10-11,51.70650100708008,52.255238491661125,51.042240807955885,52.19747897058999,21138900
2023-10-12,50.8400764465332,51.82202872639871,50.47425022327327,51.75463649608156,19330400
2023-10-13,50.917091369628906,51.42732008172325,50.676416894505,50.772688887995194,14494600
2023-10-16,51.43695068359375,51.562102442741505,50.868958758109216,51.04224467926729,12816800
2023-10-17,52.05308151245117,52.08196127780771,51.22516062981664,51.321432635007575,16457200
2023-10-18,52.0338249206543,52.4959195089109,51.90867315537605,52.08195908502244,12809500
2023-10-19,52.322628021240234,52.717334002973125,51.850908119179465,52.13971674711068,16202200
2023-10-20,52.534423828125,52.96763861528731,52.409272073522324,52.495915030954784,15674600
2023-10-23,52.062705993652344,52.84248896925917,52.03382255842163,52.35151463915121,21212700
2023-10-24,53.56451416015625,54.07474290620104,53.23719670531211,53.574143196346505,25290800
2023-10-25,54.026607513427734,54.12287951113379,53.48749901587869,53.68003566648837,16701000
2023-10-26,53.69929122924805,54.51758670166971,53.641531701774454,54.26728317461318,16228400
2023-10-27,53.17943572998047,54.04586167104937,53.0446549337953,53.47786974053035,13626500
2023-10-30,54.05548858642578,54.180636669372184,53.35271588729078,53.362344922841146,15014300
2023-10-31,54.382808685302734,54.60422877260135,54.05549123616537,54.45982261147558,16639400
2023-11-01,54.33467102050781,54.75826046919209,54.161385095573564,54.681242870376316,14110800
2023-11-02,54.960426330566406,55.018189529860145,54.25765726496485,54.39243439091566,13087200
2023-11-03,54.62348175048828,55.441773515832324,54.584972952203564,55.258862232581606,13956500
2023-11-06,54.84490203857422,55.14333604540188,54.6234819562049,54.661987082233495,12673200
2023-11-07,55.04707336425781,55.258868104930016,54.613858518519905,54.79676982120857,10449300
2023-11-08,54.960426330566406,55.32625258129093,54.7967657687681,55.181846419257205,13744000
2023-11-09,54.54646682739258,55.008561412254345,54.26728353474652,54.90266404798161,12021100
2023-11-10,54.60422897338867,54.80639466178717,53.96884847242109,54.748631462644205,11678900
2023-11-13,54.806392669677734,54.97004955269897,54.48870059454083,54.50795499355529,12798200
2023-11-14,54.970054626464844,55.104835432006396,54.69087499598954,54.893040695699696,12697100
2023-11-15,55.075950622558594,55.2011023883858,54.63311043258708,55.16259358776183,10201900
2023-11-16,55.018184661865234,55.38400720782062,54.69086723963083,55.11445297976909,16010400
2023-11-17,55.12408447265625,55.201102073464796,54.58497595660178,55.05669590814944,14475800
2023-11-20,55.25886154174805,55.43214745946177,54.83527211071402,54.921915069570886,13051000
2023-11-21,55.86536407470703,55.87499311130524,55.19147840889025,55.31662650545539,13891600
2023-11-22,56.24081039428711,56.356336788139366,55.96163079014691,56.086778874885205,11320600
2023-11-24,56.385223388671875,56.55850932806488,56.16380328220338,56.27932601766487,4816000
2023-11-27,56.279319763183594,56.50073984504504,56.09640847966356,56.35633735986643,16246500
2023-11-28,56.39484405517578,56.6355185272329,56.1830493445972,56.22155814150258,13739600
2023-11-29,56.057899475097656,56.48148523809157,55.93274771714902,56.394845950743814,11263600
2023-11-30,56.708045959472656,56.72745367515926,55.89294040885159,56.24227188792394,22727500
2023-12-01,56.90211486816406,56.95063230268235,56.51397169037477,56.543081410757146,15369600
2023-12-04,56.83418655395508,57.21262770441946,56.70803826991936,56.85359426701002,14942200
2023-12-05,56.92152404785156,57.08648777143262,56.68863517386744,56.8147834681773,11891500
2023-12-06,56.863304138183594,56.98945243966845,56.48486293537233,56.82449240834796,14868500
2023-12-07,56.9991569519043,57.14470926443007,56.65952748605774,56.931228097420416,11587900
2023-12-08,56.87300491333008,57.00885521007845,56.64011604630217,56.999153203871984,11177600
2023-12-11,57.29026412963867,57.33878156617424,56.76626693111099,57.0864886752034,14524800
2023-12-12,57.65900421142578,57.65900421142578,57.15441838920402,57.44552673329917,12899000
2023-12-13,58.15388488769531,58.24121775081594,57.503739417432186,57.68811085159962,16196800
2023-12-14,57.29026412963867,58.26062766692262,57.02826553037483,58.192702515444196,22478300
2023-12-15,56.863304138183594,57.41641108100673,56.08701401682159,57.08649101836575,65172300
2023-12-18,57.27085494995117,57.72692698533605,56.88270806430749,57.057373792682846,16717700
2023-12-19,57.08648681640625,57.445520277050726,56.90211538127403,57.251446835584545,14612200
2023-12-20,55.90264129638672,56.93122422756733,55.86382586836101,56.7662642109225,17701000
2023-12-21,56.271385192871094,56.34901235380953,55.76679569101988,56.13553118335313,11725100
2023-12-22,56.59160232543945,56.72745263110212,56.3004939987847,56.39752887378855,9028500
2023-12-26,56.82448959350586,56.970041901876854,56.339307828983024,56.339307828983024,6422500
2023-12-27,56.97003936767578,57.028262509420095,56.66922905610417,56.90211421979555,8560100
2023-12-28,57.00885772705078,57.12530031488426,56.79537656465347,56.91182285413007,8400100
2023-12-29,57.18352508544922,57.232042523289,56.892416756767254,56.999157341000725,9241600
2024-01-02,58.04714584350586,58.10536898767173,56.93122630767338,57.057374602544556,16322600
2024-01-03,58.18299865722656,58.415887542302976,57.988925203270085,58.15388893470823,14830600
2024-01-04,57.98892593383789,58.47410772401996,57.891891056458796,58.270332260537884,12912900
2024-01-05,57.90158462524414,58.17328890526669,57.338775755508486,58.02773290876737,10411400
2024-01-08,58.32855224609375,58.39647739690571,57.65899904288574,57.91129563302424,11554600
2024-01-09,58.22180938720703,58.35765968351431,57.85307022462803,58.21210738103206,10493700
2024-01-10,58.41588592529297,58.61966138056709,58.20240476168589,58.43529364031571,12258000
2024-01-11,58.03744125366211,58.47410185971914,57.920994970513505,58.46439985361155,13754200
2024-01-12,58.60025405883789,58.66817921105181,58.09566456978937,58.299443728074294,13216900
2024-01-16,58.21211242675781,58.63907106668058,58.076258417031994,58.60025563533034,11826900
2024-01-17,58.21211242675781,58.42558989589756,58.047148694340954,58.08596412569119,8982100
2024-01-18,58.37706756591797,58.44499271426756,57.76573752912866,57.92099553987673,10397700
2024-01-19,58.05685043334961,58.49351105043152,57.87247899786407,58.47410333608342,14193100
2024-01-22,57.80455780029297,58.28973958723627,57.6784094992276,57.98892554673984,14314300
2024-01-23,58.076255798339844,58.22181180851838,57.69781461384737,57.76573976482587,14481600
2024-01-24,57.16411590576172,58.03744457108108,57.144708190794276,58.02773886277579,16370500
2024-01-25,57.406707763671875,57.41640977049852,56.92152598618931,57.26115174976983,14899700
2024-01-26,57.610477447509766,57.72692372761725,57.37759229058045,57.49403486904511,13025100
2024-01-29,57.959815979003906,58.01803912618434,57.41641104358305,57.5813747764393,14547100
2024-01-30,58.124778747558594,58.241221338344374,57.6881144050579,58.0762576082249,22061500
2024-01-31,57.726932525634766,58.6584806986126,57.532859064186866,58.318851215667934,22837000
2024-02-01,59.172767639160156,59.20187736054615,57.60077975638377,57.804555209371934,15870900
2024-02-02,58.74580764770508,59.0660256804089,58.44499362771045,59.017508245349894,17543500
2024-02-05,58.26062774658203,58.5905514977754,58.10536972847004,58.5905514977754,12759600
2024-02-06,58.16358947753906,58.270330059610345,57.91129658489678,58.18299719261049,12775200
2024-02-07,58.21211242675781,58.42558989589756,58.163591286748385,58.28973958781501,10259900
2024-02-08,58.05685043334961,58.192700732143365,57.64929583532533,58.11506987475092,12874800
2024-02-09,57.79485321044922,57.81426092525682,57.28055802215553,57.70752034463656,15235300
2024-02-12,57.93070602416992,57.988925469473855,57.212635351727585,57.891890592871796,13516800
2024-02-13,57.5910758972168,58.86225349543624,57.04767467180158,57.73663191210629,24195700
2024-02-14,57.53285217285156,57.8239604793325,57.29026130051028,57.41640588894482,15872500
2024-02-15,57.63959503173828,57.823962769428,57.377596435036196,57.65899904484827,13695800
2024-02-16,57.62989044189453,57.853073613421486,57.21263382071361,57.591075011635105,13943300
2024-02-20,58.901065826416016,59.03691612562022,57.74633087989423,57.83366374390308,18339300
2024-02-21,59.4250602722168,59.46387199759886,59.02721139931856,59.182469405775365,14378300
2024-02-22,59.337730407714844,59.43476527853278,58.70699264246911,59.18247239342031,12982800
2024-02-23,59.38624572753906,59.7937966124274,59.19217229117384,59.279505152456046,13612900
2024-02-26,58.910770416259766,59.45417533854999,58.86225297893674,59.42506561648481,10336100
2024-02-27,58.551734924316406,58.978693540375055,58.338253765465545,58.74580836857691,9931100
2024-02-28,58.609954833984375,58.697287694000416,58.28003110743967,58.58084141288379,8076500
2024-02-29,58.24121856689453,58.84284290924275,58.124775981649755,58.561436601728424,18152700
2024-03-01,57.765743255615234,58.124780448647456,57.58137550633842,58.124780448647456,10924800
2024-03-04,58.03744125366211,58.17329154902589,57.46492665059837,57.47462865670596,10150200
2024-03-05,57.75603485107422,58.32854945310596,57.658996281958636,58.1344760165177,12310000
2024-03-06,57.7851448059082,58.22180911459626,57.62018479020545,57.75603508587664,12378800
2024-03-07,57.678401947021484,57.99862366126413,57.484332218969584,57.92099280872914,13686900
2024-03-08,57.75603485107422,58.018033435221916,57.222335676688715,57.54255370066285,13237500
2024-03-11,58.4547004699707,58.50321790597114,57.81426069049287,58.008330434494624,14114300
2024-03-12,58.70699691772461,58.94958781407884,58.4255905895593,58.532331176218094,12684600
2024-03-13,59.308616638183594,59.39594950206603,58.99810061141114,59.07573146892577,13909500
2024-03-14,59.17657470703125,59.470011521311676,59.07876367935495,59.254826514173516,13996600
2024-03-15,58.570133209228516,59.12766422892736,58.33538153876264,58.70707012897894,36848900
2024-03-18,58.81467056274414,59.07876482007122,58.49188744892717,58.5799188680362,15856700
2024-03-19,58.9124755859375,59.0298495556989,58.74619610637978,58.922258926647494,15030600
2024-03-20,59.42110061645508,59.47978946648719,58.84400665051847,58.863569600529175,15258800
2024-03-21,59.14723205566406,59.65585760756614,59.000511783119634,59.23526347294041,13067100
2024-03-22,59.16679382324219,59.460230631206606,59.10810496914873,59.1961363846632,11501400
2024-03-25,59.07876205444336,59.38197847065109,58.80488446822974,59.157010128181945,13144700
2024-03-26,59.2156982421875,59.38197772883693,59.059198365413934,59.17657234018126,13277400
2024-03-27,59.694976806640625,60.08622835977128,59.37219744687147,59.460228859763305,12551200
2024-03-28,59.841697692871094,59.919945765558424,59.66563486526038,59.80257179090174,13683500
2024-04-01,59.35263442993164,59.95907097848198,59.303728918657654,59.841697005174154,11668700
2024-04-02,58.834228515625,59.40153915514843,58.795102614623026,59.127665310637205,13017300
2024-04-03,58.52123260498047,59.06898032989656,58.47232335989736,58.7364176120897,13672900
2024-04-04,58.0028190612793,58.834227654775404,57.875661750509074,58.775538804131166,14320700
2024-04-05,58.208229064941406,58.37451228934844,57.62135543689059,57.95391815445313,10156200
2024-04-08,57.973480224609375,58.169106008068574,57.777854441150176,58.100637543545574,10284500
2024-04-09,58.413639068603516,58.43320202066536,57.83654504215962,58.17888737511296,10792100
2024-04-10,57.63113021850586,58.090850218420506,57.406161888893706,58.02238175859295,11861900
2024-04-11,57.75829315185547,58.071292921897154,57.50398223791594,57.856107912025735,11109000
2024-04-12,57.00513458251953,57.71916551975322,56.858418043534,57.660480396659594,12246700
2024-04-15,56.86819839477539,57.52354421745634,56.7703873675103,57.32791843167465,12425000
2024-04-16,56.789947509765625,57.10294725903136,56.66279019561038,56.97578994487611,11236800
2024-04-17,57.230098724365234,57.27900796502002,56.829067577253845,57.00513039610774,13805100
2024-04-18,57.62135314941406,57.68982161226018,57.25944788419151,57.337695956907915,11125900
2024-04-19,58.853790283203125,59.03963645538386,57.709385613728195,57.80719663921698,21206200
2024-04-22,59.22547912597656,59.3037309316722,58.4136371637674,58.82444794991509,15624500
2024-04-23,59.313507080078125,59.35263298064246,58.81466490726222,59.20591271915183,13689100
2024-04-24,60.20360565185547,60.30142041115572,58.53101244596249,59.000512096849036,19548300
2024-04-25,60.38945007324219,61.22085498123996,60.02754107123011,60.516603659758545,19048500
2024-04-26,60.38945007324219,60.575292513632476,60.0079781199388,60.20360390160046,10994300
2024-04-29,60.68288803100586,60.69266764121127,60.184042091745056,60.565510321031844,13409300
2024-04-30,60.41878890991211,61.45560287692637,60.12535212113485,60.78069415836235,19349200
2024-05-01,60.575294494628906,61.20129403141717,59.871043150116336,60.44813717270268,16729800
2024-05-02,60.63397979736328,61.035010960321664,60.36988555864659,60.8198222329411,10991300
2024-05-03,60.81003952026367,60.96654312815855,60.291634378491715,60.633980423884694,11628700
2024-05-06,60.98610305786133,61.01544935030894,60.54594971491279,60.93719754545054,9310700
2024-05-07,61.25019836425781,61.445824148543906,60.888293088642,61.387135293882636,9807000
2024-05-08,61.475162506103516,61.592540207398876,61.11325725523758,61.475162506103516,10484400
2024-05-09,61.504512786865234,61.7686070350348,61.37735546783882,61.43604432229366,9113700
2024-05-10,61.876197814941406,61.97401257259317,61.41648151335831,61.54363510142838,8371700
2024-05-13,62.18920135498047,62.22832352681913,61.797949786581924,61.85663864121715,10137600
2024-05-14,61.719696044921875,62.365258500659124,61.42625924345065,62.18919940477748,10852200
2024-05-15,61.74904251098633,62.003353411311146,61.62188519519823,61.68057404815844,9838900
2024-05-16,61.93488693237305,62.335918112318474,61.69035563408312,61.85663885717105,10228000
2024-05-17,61.65122604370117,61.98378873873607,61.5631946323316,61.954446178696635,11539000
2024-05-20,61.201290130615234,61.63166385191344,61.093695767477854,61.553415780428,11000900
2024-05-21,61.53385543823242,61.602323902903876,61.07413540579423,61.44582402204748,9796200
2024-05-22,61.621883392333984,61.64144634274837,61.28932069779197,61.3382262082023,7419400
2024-05-23,60.731788635253906,61.50450837282125,60.69266273509199,61.123040174370615,9834300
2024-05-24,60.643760681152344,61.05457146250786,60.6144181199845,60.858949413053665,8200700
2024-05-28,60.46770095825195,60.77092112048657,60.056890155790484,60.43835839557659,12347000
2024-05-29,60.35032272338867,60.52638554953683,59.73410283187011,60.125354385810766,11861800
2024-05-30,60.614418029785156,60.72201239557571,60.252509030080326,60.49704032278561,9436800
2024-05-31,61.55341339111328,61.65122440948618,60.340536614532944,60.633977132154,19816600
2024-06-03,61.55341339111328,61.709913259260624,61.08391378667123,61.33822467319148,9369000
2024-06-04,62.54132080078125,62.57066709255704,61.56319564995185,61.817510278668244,11895600
2024-06-05,62.52176284790039,62.66848312475391,61.96423176585964,62.59023504668324,9632500
2024-06-06,62.74673080444336,62.95213619351836,62.44351066015307,62.52175873307391,8658500
2024-06-07,62.51197814941406,62.815198288981016,62.414167126973794,62.68803724355627,9523100
2024-06-10,62.198978424072266,62.59022997648676,61.98378969711916,62.54132073399645,15687100
2024-06-11,62.159854888916016,62.257669646368974,61.69035524689625,62.1989807918972,8396000
2024-06-12,61.504512786865234,62.29679180012245,61.31866661338398,62.29679180012245,9569600
2024-06-13,61.61210632324219,61.66101183566907,61.083917834028476,61.48494900593116,9668900
2024-06-14,61.65645980834961,61.79445927831504,61.20303190411933,61.48889009773546,8179200
2024-06-17,61.725460052490234,62.00146275490132,61.291746891849364,61.47903135117537,10532700
2024-06-18,61.73531723022461,61.92260168325263,61.54802901699315,61.636743496891356,10651700
2024-06-20,61.291744232177734,61.84374585284296,61.06503028803043,61.50860268318968,13306300
2024-06-21,61.87331771850586,62.19860164336895,61.291745842947236,61.291745842947236,28282200
2024-06-24,63.056175231933594,63.14488595170808,62.0113162188827,62.09017520562018,13212500
2024-06-25,62.92803192138672,63.1547458703397,62.602744237973646,63.026601895643324,10546800
2024-06-26,63.135032653808594,63.194173132192404,62.32674310059747,62.494316563159416,9402500
2024-06-27,62.997032165527344,63.35188633184666,62.71117397358357,63.13503539488896,8494100
2024-06-28,62.74074935913086,63.14488852189806,62.612605380568326,62.987178062410706,17358800
2024-07-01,62.37602996826172,63.381463253566935,62.21831575414008,63.11531605199505,10033400
2024-07-02,62.24789047241211,62.47460442281423,61.96203228095589,62.356315940706025,8878200
2024-07-03,62.42531967163086,62.760459091595294,62.03103225018496,62.28731644198233,9154200
2024-07-05,62.84917449951172,62.87874850068824,62.10003289996992,62.425320591486525,11735500
2024-07-08,62.06060028076172,62.6816016313541,61.942315562621445,62.6816016313541,11235100
2024-07-09,61.79446029663086,62.32674719830072,61.69589031937508,62.15917748492517,11657500
2024-07-10,61.932464599609375,61.962034841256525,61.40017768873866,61.8240353666316,11930400
2024-07-11,62.19860076904297,62.55345868950793,61.50860343503161,61.745172875205945,11431600
2024-07-12,62.79003143310547,63.19417433731643,62.484458501549504,62.553458234448684,9201500
2024-07-15,62.504173278808594,63.02660090250273,62.44502903906451,62.87874594344765,8207500
2024-07-16,63.35188674926758,63.3913162436307,62.484460434500285,62.5238899288634,9025100
2024-07-17,64.2784652709961,64.4558942470343,63.48989789336553,63.54903837857574,12508200
2024-07-18,64.25874328613281,64.86988158314111,63.795456176848276,63.87431515723847,11128200
2024-07-19,64.3573226928711,64.7023213821829,63.89403551562064,64.7023213821829,13775700
2024-07-22,63.84474563598633,64.35732155424444,63.40117697477708,64.31789205896249,11794200
2024-07-23,64.03202819824219,65.0966019155281,63.92359897590344,64.4953153263429,11810300
2024-07-24,64.86988830566406,65.02760628278891,63.90389201719914,64.16017244941641,13244600
2024-07-25,65.12617492675781,65.93446074197924,64.91917572631894,65.09660468675324,16328600
2024-07-26,66.09217834472656,66.15131882440357,65.06703408135266,65.12617456102967,13530100
2024-07-29,65.87532043457031,66.07246038205521,65.44160352561519,65.92460166123807,12140200
2024-07-30,66.71318054199219,66.86103927178549,65.41203725654441,65.53032574446054,13258000
2024-07-31,65.78660583496094,66.6441804468384,65.65846561404436,66.53575121359847,15576800
2024-08-01,66.98917388916016,67.13703260658379,65.74717119137111,66.04288862621837,16495900
2024-08-02,68.33960723876953,68.67474665288185,66.72303560743583,67.55103240964762,22514800
2024-08-05,67.1271743774414,68.55646530713352,66.7624647253599,68.00445992169072,25484300
2024-08-06,67.07789611816406,67.85660420346656,66.80188965303081,67.17646609550805,12969100
2024-08-07,67.4820327758789,68.19174861905631,66.86103517330214,67.07789362765156,13365300
2024-08-08,67.74818420410156,67.87632442584504,66.88075033258444,67.02860906253916,15240900
2024-08-09,67.69889068603516,67.80731991233827,67.27503303423397,67.71860167245079,12080400
2024-08-12,67.19617462158203,67.56089179684399,66.86103520680639,67.4721735561989,11012300
2024-08-13,67.4820327758789,67.62989149660869,67.0384641340965,67.10746386771613,9877600
2024-08-14,67.60032653808594,67.90589573650287,67.15675034124045,67.25532784303336,14328000
2024-08-15,67.66932678222656,67.93546648599448,67.52146804884102,67.63975653963097,11285100
2024-08-16,68.1917495727539,68.31003805507345,67.65946268292653,67.85660263305206,12651200
2024-08-19,67.9946060180664,68.42831538943197,67.86645828891191,68.35931565850518,9843900
2024-08-20,68.38888549804688,68.39874475109502,67.78759890902188,68.0044573536416,11957400
2024-08-21,68.57617950439453,69.12817739527571,68.33961005407505,68.48746878067743,8792400
2024-08-22,68.33960723876953,68.92117534693158,67.80732035717328,68.92117534693158,12509200
2024-08-23,68.79303741455078,68.8521778965536,67.95518133107976,68.4086092407181,11834700
2024-08-26,69.82803344726562,69.90689243686923,68.73389692824607,68.832466905047,12912200
2024-08-27,70.47860717773438,70.50817741804033,70.03503853233101,70.30117821549163,16988400
2024-08-28,70.72503662109375,70.78417710233026,70.28146797100582,70.58703715127052,13272600
2024-08-29,71.020751953125,71.18832165857633,70.21246614519916,70.87289323402983,17201700
2024-08-30,71.43475341796875,71.53332339479626,70.75460779316683,71.16860620808662,18624200
2024-09-03,71.967041015625,72.2430399615829,71.21789564773411,71.40518386980864,14755800
2024-09-04,71.5234603881836,72.47960490609687,70.882751812219,72.25289472332973,18140800
2024-09-05,70.1533203125,71.64175176200028,69.96603961490702,71.58261128069798,23866100
2024-09-06,70.12374877929688,70.64617640892314,69.87732008453679,69.97589005835944,17485700
2024-09-09,70.82360076904297,71.27702863549659,69.96603378004856,70.21246245879988,12939300
2024-09-10,70.52789306640625,71.38546008214641,70.4983153068922,70.94189145472265,10277600
2024-09-11,70.06460571289062,70.35046389070969,69.56188908842216,70.34060463756926,11418200
2024-09-12,70.21247100830078,70.36032221722967,69.6506138531489,69.9857532872642,12340800
2024-09-13,70.8724594116211,70.93200533401527,69.94945975469294,70.30674286102168,11073800
2024-09-16,71.55726623535156,71.6962117805648,71.08088367232457,71.22974849079282,10786500
2024-09-17,71.25952911376953,71.80538445007201,71.1801294958463,71.35877485019141,12974400
2024-09-18,71.20989990234375,71.83515483411581,70.73350978387643,71.34884544273754,10719700
2024-09-19,70.08840942382812,71.39847279754622,70.0685557338828,71.0213284082265,13635600
2024-09-20,71.1007308959961,71.25953013411636,69.85021339767451,69.87999393379539,48578500
2024-09-23,71.19005584716797,71.656511562311,70.6441929426883,71.01141049406229,11613000
2024-09-24,70.79306030273438,71.27936967365248,70.06855209662216,70.68388772959467,13330600
2024-09-25,70.91215515136719,71.37861842508818,70.77320961093507,71.17020011444001,12329100
2024-09-26,70.86253356933594,71.0709518726266,70.30674385526376,70.32659754431836,10815200
2024-09-27,71.24960327148438,71.65651306813123,70.92208552191398,71.00148514095488,11175700
2024-09-30,71.3190689086914,71.65650589790333,71.15035041408545,71.45801444212734,18015300
2024-10-01,71.17019653320312,72.20236876159211,71.09079692210466,71.55726017235354,13294500
2024-10-02,70.47547149658203,70.89230811246237,69.87998953504383,70.8526083054313,11155500
2024-10-03,69.9891586303711,70.45562192529658,69.67156772752291,70.32660322387727,9374800
2024-10-04,69.64179229736328,69.75096487622302,69.195182708911,69.43337398462128,12684800
2024-10-07,68.49052429199219,69.57231560263594,68.35157875800058,69.52269652447534,14512000
2024-10-08,68.65924835205078,68.91729332407684,68.34165745262038,68.52030280679776,13549700
2024-10-09,69.04631042480469,69.21502892985191,68.5500741826911,68.66917360670546,9037700
2024-10-10,68.72872161865234,69.38375711266544,68.47067664477163,69.30435749424608,8635200
2024-10-11,69.04631042480469,69.06615654282501,68.48060141167377,68.93713784578257,8786300
2024-10-14,69.81050872802734,69.93953499300852,68.9470625397448,69.0463082706784,7659300
2024-10-15,69.81050872802734,70.67396248827379,69.63187095552523,69.929608148326,10358700
2024-10-16,70.03878021240234,70.16779890447731,69.4432982591861,69.56239010665104,7937300
2024-10-17,69.37382507324219,70.15787920951004,69.0562341953077,70.0983257141722,14674600
2024-10-18,69.90975952148438,70.0189320931817,69.08600559757315,69.34405054630898,15087500
2024-10-21,68.92720794677734,69.80058854025673,68.78826241089905,69.47307081770195,11981200
2024-10-22,68.92720794677734,69.22495270763874,68.16300749944669,68.48059837744907,18603300
2024-10-23,67.49805450439453,68.18285535671072,66.07881857573344,66.48572834920085,24655200
2024-10-24,66.79340362548828,67.52783117014597,66.4460321859131,67.14076749309905,17568800
2024-10-25,66.41625213623047,67.19037940773678,66.28723344830063,66.56512451274251,11138100
2024-10-28,66.16813659667969,66.89264481873205,66.09866382787719,66.45595451656548,10761400
2024-10-29,65.06649017333984,65.8406174582437,65.026790367452,65.79099837985667,16525900
2024-10-30,65.42378234863281,66.03911799600311,64.82830039064176,65.01687257992509,14177800
2024-10-31,64.81837463378906,65.49325621669574,64.76875555343601,65.31461086910386,13383700
2024-11-01,64.52063751220703,65.16574613327323,64.40153808968336,64.97717394060174,12163100
2024-11-04,64.61988067626953,64.9275447072706,64.16334426602273,64.59010771481313,10984500
2024-11-05,64.8779296875,64.97717542255123,64.15342143489399,64.15342143489399,8780200
2024-11-06,63.220497131347656,64.37176504574849,62.704410992342865,63.9350747356772,22899300
2024-11-07,63.1807975769043,63.90530202899064,63.121247865479184,63.80605629593082,14856100
2024-11-08,63.438838958740234,63.756429848732814,63.260197395853695,63.42891589979511,14719300
2024-11-11,62.883056640625,63.63733784200126,62.77388406258511,63.50831536013757,13980900
2024-11-12,62.72426223754883,63.27012135083016,62.64486262093521,63.20064857928429,15021000
2024-11-13,62.52576446533203,62.78380563697595,62.019605180730444,62.575387330727175,13177600
2024-11-14,62.07915115356445,62.6349370899796,61.96005551932619,62.6349370899796,15910800
2024-11-15,61.27525329589844,62.15855320764631,60.92788565225665,62.01960766458243,26284300
2024-11-18,61.39434814453125,61.67223922708193,61.09660715808666,61.38442129959327,16079400
2024-11-19,62.11885070800781,62.14862366995097,61.1660780660075,61.4340460814417,16254800
2024-11-20,62.51584243774414,62.53568855544397,61.55314293207599,62.22802451333049,18904900
2024-11-21,63.28004455566406,63.329671209152934,62.47614425850109,62.67463951451023,17292300
2024-11-22,63.438838958740234,63.99462869520032,63.1708747214194,63.756429848732814,19562200
2024-11-25,63.8953742980957,64.22289202741926,63.35944204662931,63.835828373478314,36805300
2024-11-26,64.06410217285156,64.15342106228964,63.57778520158589,63.82590332375501,14473300
2024-11-27,63.94499969482422,64.60995441321337,63.7663543525145,64.47100887719067,13263400
2024-11-29,64.08000183105469,64.25,63.77000045776367,64.0199966430664,10648400
2024-12-02,63.650001525878906,64.19000244140625,63.349998474121094,64.05000305175781,16500100
2024-12-03,63.52000045776367,64.08000183105469,63.029998779296875,63.720001220703125,24874500
2024-12-04,62.209999084472656,63.349998474121094,61.900001525878906,63.279998779296875,28137700
2024-12-05,62.91999816894531,63.119998931884766,62.099998474121094,62.470001220703125,21040400
2024-12-06,62.529998779296875,63.36000061035156,62.5099983215332,62.83000183105469,15581100
2024-12-09,62.599998474121094,62.93000030517578,61.900001525878906,62.689998626708984,22348300
2024-12-10,62.90999984741211,63.040000915527344,61.790000915527344,62.70000076293945,14949400
2024-12-11,62.63999938964844,63.630001068115234,62.400001525878906,63.0,32819000
2024-12-12,63.84000015258789,63.91999816894531,63.220001220703125,63.54999923706055,17542100
