Date,Close,High,Low,Open,Volume
2016-06-28,44.14134216308594,44.16812927481858,43.45386533023835,43.67707196145395,38140700
2016-06-29,45.12345504760742,45.284164100476865,44.4627618962705,44.56097336256438,31304000
2016-06-30,45.68593215942383,45.8020005626111,45.08774001581045,45.284162943379236,28527800
2016-07-01,45.677001953125,46.17698600116757,45.59664743479428,45.65021824896898,21400400
2016-07-05,45.68593215942383,45.784143623208216,45.30201988278212,45.382374407163624,24806400
2016-07-06,45.87342834472656,46.016280454162995,44.98952857605784,45.33773037994272,28167500
2016-07-07,45.87342834472656,46.078778039175006,45.596650892628425,45.909138817688465,19585200
2016-07-08,46.69483184814453,46.74840267180329,46.025211878794856,46.185920943907846,28391000
2016-07-11,46.9537467956543,47.168026658909014,46.84660856695838,46.873392272666635,22269200
2016-07-12,47.50728988647461,47.676929074941704,47.132304449391675,47.26622636012318,27317600
2016-07-13,47.77513885498047,48.087630136467375,47.48050791594343,47.819782899380314,25356800
2016-07-14,47.980499267578125,48.20370590029583,47.83764715887331,48.06978055832004,24545500
2016-07-15,47.94478225708008,48.21262951767238,47.50729578695124,48.167988875217446,32024400
2016-07-18,48.17692184448242,48.51619690137685,47.81086307983899,47.94478843031033,31433900
2016-07-19,47.4001579284668,48.1233486029049,47.257305827994635,47.95370939206358,53336500
2016-07-20,49.91792297363281,50.74825178289623,49.57864799420438,50.13220280428824,89893300
2016-07-21,49.819725036621094,50.203640758169925,49.784011154183226,49.9804341017282,32776700
2016-07-22,50.5071907043457,50.560761516077726,49.801857009588794,50.06970766238638,32157200
2016-07-25,50.65005111694336,50.65898128996363,50.230421537431106,50.41791770636274,25610600
2016-07-26,50.67683029174805,51.150030649469656,50.45362366828818,50.46255384050974,28079000
2016-07-27,50.16791534423828,50.712540005707915,50.09649100164329,50.54290421191512,32327500
2016-07-28,50.18578338623047,50.32863550889262,49.748300250642835,49.99829061383577,37550400
2016-07-29,50.60541534423828,50.67683970596527,50.042933594985826,50.2304263761155,30558700
2016-08-01,50.51613235473633,50.667911247005485,50.12328645782641,50.533985890174684,26003400
2016-08-02,50.51613235473633,50.80183660383628,50.27506875595887,50.757192547650476,35122000
2016-08-03,50.86433029174805,50.98932546540329,50.43577395098876,50.605409771540444,22075600
2016-08-04,51.23929977416992,51.35536814446024,50.59646376131521,50.712532131605535,26587700
2016-08-05,51.74822235107422,51.97142897274641,51.29288234144256,51.47144831995286,29335200
2016-08-08,51.83750915527344,51.86429286108927,51.587515412828424,51.83750915527344,19473500
2016-08-09,51.96250534057617,52.23035262156546,51.80179629081001,51.93571822837317,16920700
2016-08-10,51.801780700683594,52.06962790106229,51.623214765143814,51.92677583380286,15756900
2016-08-11,52.051788330078125,52.18571367787254,51.81072474756601,51.81072474756601,18162300
2016-08-12,51.7303581237793,51.953564714001466,51.4446539607639,51.81071263249377,21655200
2016-08-15,51.89107894897461,52.230353996955465,51.74822683496105,51.79286748199097,19283900
2016-08-16,51.60360336303711,51.765314097291856,51.45087846240284,51.756331690762764,20523500
2016-08-17,51.71138381958008,51.81918977296062,51.41491316392177,51.69341558950175,18856400
2016-08-18,51.74733352661133,51.83717470595152,51.45086620251513,51.585622830889555,14214300
2016-08-19,51.76530075073242,51.864124332529855,51.38797808615007,51.5946076539581,17271000
2016-08-22,51.81022644042969,51.882099391950334,51.441886131613764,51.7473393213946,15221900
2016-08-23,52.00785827636719,52.26839250807871,51.97192181121596,52.01684410619997,18732400
2016-08-24,52.061771392822266,52.142626738942404,51.85514182542424,51.92701134025853,18151500
2016-08-25,52.25942611694336,52.36723555249844,51.909054019117406,51.9988952154133,18552600
2016-08-26,52.133628845214844,52.73555259974784,51.82817576688982,52.35822659612766,20971200
2016-08-29,52.196533203125,52.64572885350333,52.196533203125,52.26840615218914,16417200
2016-08-30,52.00785827636719,52.27737491082155,51.75630987448844,52.088713609412494,16930200
2016-08-31,51.62155532836914,51.92700846042832,51.4778128795819,51.79225184242858,20860300
2016-09-01,51.73835754394531,51.94498714143859,51.21728892036931,51.21728892036931,26075400
2016-09-02,51.81022644042969,52.27739034404102,51.5856286075641,51.81022644042969,18900500
2016-09-06,51.756324768066406,51.92701788601909,51.3969668673239,51.90904964827287,16278400
2016-09-07,51.80124282836914,51.96295353843273,51.576645000735375,51.630549713120196,17493400
2016-09-08,51.5946044921875,51.91802585749021,51.370006702626206,51.77428340925459,20146100
2016-09-09,50.49856948852539,51.67546321662855,50.49856948852539,51.019638039424514,35113900
2016-09-12,51.25321960449219,51.39696206594293,49.9595374514355,50.30990948702852,29303000
2016-09-13,50.78605270385742,50.893862113801276,50.35482534535323,50.75910206491666,30130200
2016-09-14,50.543487548828125,50.87589476128521,50.33685798348723,50.66027936474792,24062500
2016-09-15,51.378990173339844,51.52273262456074,50.291937671788695,50.444665953949226,26847000
2016-09-16,51.43290328979492,51.77429295243928,50.98370762787532,51.77429295243928,44607000
2016-09-19,51.14540481567383,51.88208523225027,51.0735318837688,51.45085792209016,20937100
2016-09-20,51.0376091003418,51.52273777982183,50.98370439058148,51.52273777982183,17384000
2016-09-21,51.89106369018555,51.97191901888668,51.28016095088667,51.666465935692365,33707300
2016-09-22,51.944976806640625,52.106687490260384,51.77428371930436,52.03481455216702,19822200
2016-09-23,51.5946044921875,52.02583183689435,51.5496856196933,51.98989536806287,19955300
2016-09-26,51.11845779418945,51.33406975096978,51.055570687871004,51.280168475319826,21688700
2016-09-27,52.061771392822266,52.1605949744236,50.92081414294495,51.14541194582417,28065100
2016-09-28,52.133628845214844,52.16058290574538,51.81020753556603,51.998872250920975,20536400
2016-09-29,51.56766128540039,52.25941956109733,51.396964747397355,51.93600157627793,25463500
2016-09-30,51.74733352661133,51.90006181794436,51.51375331450798,51.72038288635456,29910800
2016-10-03,51.58562088012695,51.70241269530731,51.26220292800436,51.576638476077896,19189500
2016-10-04,51.423927307128906,51.74734534534832,51.18136120814583,51.45087795354102,20085900
2016-10-05,51.78327560424805,52.07076055507776,51.44188593997866,51.468840010243966,16726400
2016-10-06,51.873111724853516,51.98091771410832,51.45984914971063,51.873111724853516,16212600
2016-10-07,51.9270133972168,52.088724095862844,51.58562376373174,51.97193227415389,20089000
2016-10-10,52.142642974853516,52.4570786259556,51.98991463925281,52.025851121404926,18196500
2016-10-11,51.378990173339844,52.12465649517286,51.10947350568697,52.00786468259014,26497400
2016-10-12,51.307125091552734,51.45086755518553,50.66926812337537,51.307125091552734,22177500
2016-10-13,51.13642120361328,51.477810790789434,50.597387899305815,50.93877748648197,25313700
2016-10-14,51.58562088012695,51.87310921605332,51.31610420647957,51.31610420647957,27402500
2016-10-17,51.40593719482422,51.621549128564695,51.091498269742,51.531711394021144,23830000
2016-10-18,51.80124282836914,52.061777130926124,51.576645000735375,51.684450998414135,19149500
2016-10-19,51.6844367980957,51.962939261595636,51.56764842731922,51.63053552761115,22878400
2016-10-20,51.43290328979492,51.675469358482424,50.90285227164615,51.65750112075472,49455600
2016-10-21,53.598018646240234,54.30774851397871,53.44529378783826,54.1550202284863,80032200
2016-10-24,54.80186080932617,54.80186080932617,53.84058254142817,53.84956494511652,54067000
2016-10-25,54.79289245605469,55.134278717197844,54.62219589839192,54.66711478253274,35137200
2016-10-26,54.469459533691406,54.98154224463452,54.32571707846335,54.63117022420928,29911600
2016-10-27,53.99330520629883,54.64913374295862,53.98432280297439,54.45148659891922,28479900
2016-10-28,53.786678314208984,54.37063394474056,53.5261474798566,53.912452529501245,33574700
2016-10-31,53.83159637451172,54.280791952111144,53.83159637451172,54.047211759679165,26434700
2016-11-01,53.72379684448242,53.92144401902064,53.22968233522756,53.87652514128669,24533000
2016-11-02,53.39139175415039,53.84058737488052,53.27459993317519,53.74176378998539,22147000
2016-11-03,53.19375228881836,53.58006085276555,53.10391452249669,53.48123725355704,21600400
2016-11-04,52.744544982910156,53.25662767772751,52.57385189366782,52.69064370582855,28697000
2016-11-07,54.28078842163086,54.37062958756155,53.70581866803469,53.70581866803469,31664800
2016-11-08,54.325714111328125,54.60421317538318,54.03822921657372,54.39758362147159,22935400
2016-11-09,54.05620193481445,54.433528056331994,53.18476471940897,53.903477061477176,49632500
2016-11-10,52.735557556152344,54.34367842633052,51.77427936606596,54.33469259627923,57822400
2016-11-11,53.02304458618164,53.112882327807334,52.115667631147375,52.313314775232094,38767800
2016-11-14,52.214500427246094,53.076958663826794,51.459851612169714,53.02305395307463,41328400
2016-11-15,53.245582580566406,53.806350510620355,52.74813005249621,52.75717658859786,35904100
2016-11-16,53.95105743408203,53.96010051883448,53.19131065591564,53.30888800890838,27332500
2016-11-17,54.84647750854492,55.126861471588406,54.240490703240006,54.638452032832376,32132700
2016-11-18,54.58418655395508,55.298711134588345,54.538964221688765,54.973104821882416,27686300
2016-11-21,55.04545974731445,55.144950942,54.64749496857227,54.71985345570451,19652600
2016-11-22,55.28061294555664,55.40723683637828,55.00023245880652,55.15398905473501,23206700
2016-11-23,54.62941360473633,55.262533171648776,54.49374315454488,55.181131591582485,21848900
2016-11-25,54.74699020385742,54.74699020385742,54.385208092222605,54.538964713362766,8409600
2016-11-28,54.819339752197266,55.19016834000947,54.4575542493473,54.57513505530988,20732600
2016-11-29,55.253475189208984,55.54290218469698,54.73793313785588,54.85551393297349,22366700
2016-11-30,54.502777099609375,55.33488238408217,54.46660130916974,55.045455359111365,34655400
2016-12-01,53.5440673828125,54.40330562958626,53.30890569830937,54.3671263780868,34542100
2016-12-02,53.58927917480469,53.78826156864532,53.182271301150045,53.43552256155885,25515700
2016-12-05,54.46660614013672,54.80125552052083,53.86966241690765,53.99628632028312,23552700
2016-12-06,54.222408294677734,54.68368163692711,54.086737838005135,54.656548925689805,19907000
2016-12-07,55.506736755371094,55.515783291991575,54.086734127322416,54.27666999343886,30809000
2016-12-08,55.181129455566406,55.69667507619185,55.02737283819457,55.44342380898715,21220800
2016-12-09,56.04941177368164,56.06750139560799,55.28966490398778,55.334887233682366,27349400
2016-12-12,56.23029708862305,56.34787789765079,55.82329270010963,55.91373735305876,20198100
2016-12-13,56.96290969848633,57.360870991323004,56.293611003704534,56.5287691653257,35718900
2016-12-14,56.691585540771484,57.38802055361781,56.55591508298261,56.981012630494234,30352700
2016-12-15,56.601131439208984,57.11667357252743,56.34788019021146,56.70966571721221,27669900
2016-12-16,56.34788131713867,56.935781947711966,56.18507817175661,56.935781947711966,42453100
2016-12-19,57.54176330566406,57.677433730727316,56.45641025588474,56.58303759605682,34338200
2016-12-20,57.46940612792969,57.70456427897592,57.008129460148304,57.605073097680254,26028400
2016-12-21,57.46940612792969,57.61411963247555,57.089531022095485,57.36991494663401,17096300
2016-12-22,57.478450775146484,57.975903244906974,57.3518268865066,57.7407450874675,22176600
2016-12-23,57.19807815551758,57.46941558993494,56.80011336481228,57.38801401458546,12403800
2016-12-27,57.234249114990234,57.94877361044828,57.17093716731597,57.17093716731597,11763200
2016-12-28,56.97195816040039,57.342786760656146,56.82724464445284,57.342786760656146,14653300
2016-12-29,56.890560150146484,57.161897578238104,56.73680008907426,56.854380906336246,10250600
2016-12-30,56.20315933227539,56.97195261422729,56.10366815282639,56.94481646058717,25579900
2017-01-03,56.601131439208984,56.83628961658973,56.19412358389376,56.79106728827526,20694100
2017-01-04,56.34788131713867,56.754889180593835,56.18507817175661,56.510684462520736,21340000
2017-01-05,56.34788131713867,56.6734876079028,56.10367659906558,56.24839012271157,24876000
2017-01-06,56.83628845214844,57.11667240234174,56.11272086321362,56.34787903577653,19922900
2017-01-09,56.65540313720703,57.05336795109791,56.564958470546124,56.76393742724869,20382700
2017-01-10,56.63731384277344,57.044321745597145,56.329797144000295,56.736805046824,18593000
2017-01-11,57.1528434753418,57.18902271436204,56.46545518516782,56.628258310516784,21517300
2017-01-12,56.628265380859375,57.34278991463182,56.03132166346225,57.035273245048906,20968200
2017-01-13,56.70966339111328,56.86341999112424,56.39310020541169,56.63730490858411,19422300
2017-01-17,56.55590057373047,56.70966061646071,56.103670430776624,56.691570996713494,20664000
2017-01-18,56.528770446777344,56.7096632022555,56.18507455639308,56.682527046276256,19670100
2017-01-19,56.34788131713867,56.962914655194794,56.25743665870088,56.29361590217302,18451700
2017-01-20,56.74584197998047,56.81819701143544,56.41118917749403,56.6825265833742,30213500
2017-01-23,56.94482421875,57.089537740325575,56.592085225549674,56.70966604003062,23097600
2017-01-24,57.45132064819336,57.650303025122234,56.92673200001445,57.161893618247184,24672900
2017-01-25,57.59604263305664,57.97591437188284,57.38801714033141,57.84024737240613,23672700
2017-01-26,58.12968063354492,58.37388886363109,57.478471337541066,57.99401706181579,43554600
2017-01-27,59.49540328979492,59.61298755668619,58.69043409554996,59.1426642900914,44818000
2017-01-30,58.90749740600586,59.504444521823864,58.60903074858139,59.413999871074495,31651400
2017-01-31,58.473358154296875,58.925588291761684,58.120619199113065,58.66329398397398,25270500
2017-02-01,57.505592346191406,58.44623196502781,57.4061011528203,58.211070335197455,39671500
2017-02-02,57.134765625,57.35183765359392,56.7548938877642,57.20712411794558,45827000
2017-02-03,57.59604263305664,57.61413225636877,57.04432119788662,57.43323947349031,30301800
2017-02-06,57.559852600097656,57.5688991351799,57.10762245276786,57.43322871088407,19796400
2017-02-07,57.36992645263672,57.68648622911876,57.18903367311436,57.65031043340853,20277200
2017-02-08,57.28852081298828,57.71361829719283,57.17998653306634,57.4965462871064,18096400
2017-02-09,57.93972396850586,58.28342329501149,57.27042528605003,57.45131803409616,22644400
2017-02-10,57.88545227050781,58.156793088219274,57.86736265264426,58.111567318439484,18170700
2017-02-13,58.536678314208984,58.66330221843435,58.003043088843285,58.10253428508968,22920100
2017-02-14,58.75506591796875,58.891558864886285,58.25459409337766,58.60947853229113,23108400
2017-02-15,58.718666076660156,58.755064657878854,58.38199134944634,58.69136887632601,17005200
2017-02-16,58.70956039428711,59.36472092358285,58.63677017950237,58.90974910516292,20546300
2017-02-17,58.800559997558594,58.864255774104194,58.509378313018864,58.66406706429832,21248800
2017-02-21,58.68227005004883,59.10084333880629,58.6458714672456,58.79146579845853,20655900
2017-02-22,58.56397247314453,58.591269671222676,58.281892169911806,58.536675275066386,19292700
2017-02-23,58.800559997558594,58.90065435246153,58.40928395811593,58.61856710577191,20273100
2017-02-24,58.800559997558594,58.96435012900713,58.363783999589515,58.718661460674845,21796800
2017-02-27,58.44567108154297,58.72775133062793,58.281880982196114,58.72775133062793,15871500
2017-02-28,58.21818542480469,58.418370636862555,58.01799674158779,58.30918185861192,23239800
2017-03-01,59.09172821044922,59.137221216285226,58.2545749837214,58.35466931580497,26937500
2017-03-02,58.24549865722656,58.91885505688434,58.12720500333434,58.86426065598006,24539600
2017-03-03,58.46388244628906,58.49117964638781,57.890616946097225,58.227298612727196,18135900
2017-03-06,58.48207473754883,58.74595922644988,58.06350496703328,58.209095810709805,18750300
2017-03-07,58.60036849975586,58.94614456422132,58.40928117921032,58.40928117921032,18521000
2017-03-08,59.13724136352539,59.219139909639736,58.46388494381964,58.47298632501452,21510900
2017-03-09,58.90065383911133,59.32832151086502,58.673167933099855,59.31922707309417,19846800
2017-03-10,59.082645416259766,59.382928506961775,58.91885527063318,59.24643556188636,19538200
2017-03-13,58.8824577331543,59.319233776676086,58.75506616677704,59.15544362814538,20100000
2017-03-14,58.609474182128906,58.736865738511334,58.37288688785334,58.718662977702905,14280200
2017-03-15,58.918853759765625,59.073542520468585,58.46388191606087,58.73686779921148,24833800
2017-03-16,58.81875991821289,58.92795566090136,58.509382394074755,58.918854280097456,20674300
2017-03-17,59.0280647277832,59.3647395358856,58.85517316103579,59.06446331774693,49219700
2017-03-20,59.082645416259766,59.31013134394561,58.891558070082006,59.06444959666551,14598100
2017-03-21,58.4274787902832,59.601306888805105,58.35468163479684,59.31922658919402,26640500
2017-03-22,59.173641204833984,59.27373557314771,58.345595998798494,58.345595998798494,20680000
2017-03-23,59.0280647277832,59.3647395358856,58.937064781713296,59.091760524639426,19269200
2017-03-24,59.128135681152344,59.55580332351176,58.92794698685051,59.47391173528924,22617100
2017-03-27,59.237335205078125,59.34653095149025,58.55487741022165,58.80966054286358,18614700
2017-03-28,59.41020965576172,59.57399975713467,58.827846393617385,59.109926646191695,20080400
2017-03-29,59.574005126953125,59.60130232258949,59.10083059486179,59.25552627399838,13618400
2017-03-30,59.792396545410156,60.03808521917175,59.47391765564432,59.52851205322729,15122800
2017-03-31,59.928871154785156,60.229154134299904,59.5557910392092,59.737783879362226,21040300
2017-04-03,59.64681625366211,60.00169376472847,59.319235944628545,59.88339663282639,20400900
2017-04-04,59.810604095458984,59.883394317291874,59.40112525384053,59.501219618970396,12997400
2017-04-05,59.65590286254883,60.37475917177769,59.54671406874938,60.32926615513426,21448600
2017-04-06,59.810604095458984,60.1108802485289,59.58311816422196,59.692306968131135,18103500
2017-04-07,59.76510238647461,60.019885511246414,59.54671784271585,59.91979114904043,14108500
2017-04-10,59.628604888916016,59.89248937436586,59.47391613816509,59.70140204538196,17952700
2017-04-11,59.58311080932617,59.70140097973269,59.00984189028818,59.69229959975717,18791500
2017-04-12,59.355628967285156,59.61041208548151,59.24643322706416,59.52851354473594,17108500
2017-04-13,59.100833892822266,59.92888589903012,59.100833892822266,59.410218326041466,17896500
2017-04-17,59.58311080932617,59.59220524698288,59.15543620062127,59.18273339822901,16689300
2017-04-18,59.501216888427734,59.792398589355855,59.29193372899281,59.44662248897851,15155600
2017-04-19,59.182735443115234,59.828794597323636,59.04624250804156,59.73780162138087,26992800
2017-04-20,59.601295471191406,59.828781331768475,59.273715276575025,59.56489690042097,22299500
2017-04-21,60.42025375366211,60.693232656186105,59.555803206540055,59.755991900448706,32522600
2017-04-24,61.44847869873047,61.5667757876782,61.05720274625493,61.40298569263455,29770000
2017-04-25,61.80337142944336,61.91256716736306,61.512189737309974,61.78517561094965,30242700
2017-04-26,61.72147750854492,62.15824655913835,61.53039018112044,61.94896341390534,26190800
2017-04-27,62.12183380126953,62.22192813216609,61.49397756656612,62.01264503470406,34971000
2017-04-28,62.29475021362305,62.91351226040374,61.59409655912965,62.70422907914679,39548800
2017-05-01,63.159183502197266,63.28657504051277,62.33113156082828,62.49492167327939,31954400
2017-05-02,63.05911636352539,63.43218976030778,62.904420621131564,63.43218976030778,23906100
2017-05-03,62.85891342163086,63.1318923704059,62.52223174825676,63.1318923704059,28928000
2017-05-04,62.613197326660156,62.85888590957635,62.458508629159766,62.813385966868445,21749400
2017-05-05,62.78610610961914,62.81340330585236,62.32203294669887,62.695113141402224,19128800
2017-05-08,62.73150634765625,62.83160068682283,62.258331845720065,62.75880354155298,18566100
2017-05-09,62.822505950927734,63.04089046751137,62.49492570489297,62.65871582791035,22858400
2017-05-10,63.06819152832031,63.295677438542,62.71331406375999,62.7770098409293,17977800
2017-05-11,62.29475021362305,62.54043892140131,61.985372661392745,62.20375722428002,28789400
2017-05-12,62.22195816040039,62.431248301182876,61.91258058273659,62.431248301182876,18714100
2017-05-15,62.26744079589844,62.31294075280415,61.48488874488738,62.00355631894645,31530300
2017-05-16,63.521209716796875,63.54866337837916,62.37726060345975,62.441321474522184,34956000
2017-05-17,61.75495529174805,63.23750895295033,61.70919453193567,63.04532632953935,30548800
2017-05-18,61.965431213378906,62.349796417919194,61.443790726613976,61.68173408366263,25201300
2017-05-19,61.94715881347656,62.32237063849411,61.709215349981285,61.77327624606301,26961100
2017-05-22,62.64265823364258,62.68841899655791,61.7732595951483,62.13017120312908,16237600
2017-05-23,62.8531608581543,62.91722175010623,62.57861018858114,62.889768079571624,15425800
2017-05-24,62.93552780151367,63.03619592437103,62.64267698468706,63.027049354739795,14593900
2017-05-25,63.713409423828125,63.95134587611874,63.06364699097947,63.11855432887528,21854100
2017-05-26,64.0245361328125,64.26247947734565,63.621863854696464,63.878114293022456,19827900
2017-05-30,64.4363784790039,64.4363784790039,63.850670023339326,63.868977121826006,17072800
2017-05-31,63.914703369140625,64.73834789340467,63.88724971535004,64.54616533476127,30436400
2017-06-01,64.15266418457031,64.61939737274699,63.5578092556567,64.28078592530724,21603600
2017-06-02,65.67182922363281,65.76334375149803,64.28078326448214,64.4638193023235,34770300
2017-06-05,66.14772033691406,66.70596812966915,65.71759430163273,65.86402315709536,33316800
2017-06-06,66.36735534667969,66.45887687061915,66.138565501055,66.16602614750403,31511100
2017-06-07,66.2483901977539,66.5961482655915,65.84571781659605,66.47718005393682,22301800
2017-06-08,65.84571838378906,66.367358981095,65.43389943195736,66.35821241388976,24588300
2017-06-09,64.35400390625,65.96468628454245,62.77077519076233,65.92807907343222,49187400
2017-06-12,63.859832763671875,64.00626164419101,62.34981809835645,63.37479931565051,47761700
2017-06-13,64.65601348876953,64.81158891222324,64.02455126378281,64.07945859391656,25258600
2017-06-14,64.3082275390625,65.06781127549591,63.53949723865512,64.8939357925618,25510700
2017-06-15,63.96963882446289,64.25333598364487,62.96296495377728,63.39308397565873,26068700
2017-06-16,64.06116485595703,64.08861852375723,63.34734156470014,63.81407486364228,48345100
2017-06-19,64.85735321044922,64.92141409313427,64.38146638297808,64.51874169790678,23798300
2017-06-20,63.97879409790039,64.85734624412117,63.94218688571055,64.81158548335593,21512200
2017-06-21,64.3082275390625,64.6285388130088,64.00623033939384,64.25332022677908,19891100
2017-06-22,64.29911804199219,64.60111541575512,63.795777448864094,64.5553616231796,22965700
2017-06-23,65.16851043701172,65.20511765670767,63.987953784741954,64.14352923186482,27617300
2017-06-26,64.54619598388672,65.62608443244967,64.46383498340666,65.34238723242375,19607000
2017-06-27,63.33818054199219,64.22588626740132,63.310726877431,64.16182538938789,25215100
2017-06-28,63.87813186645508,63.914732099888745,62.95381887472511,63.33818416479056,25806200
2017-06-29,62.67926788330078,63.59442732027395,62.31320271208904,63.49375922363791,28918700
2017-06-30,63.081932067871094,63.49375096811897,62.908049563178594,62.944656773751305,24161100
2017-07-03,62.386409759521484,63.69508787879973,62.24913446379912,63.44799793218874,16165500
2017-07-05,63.21923065185547,63.54868868627018,62.43219278987743,62.46880001393619,21176300
2017-07-06,62.752471923828125,62.94465453591868,62.3406530382214,62.47792134534947,21117600
2017-07-07,63.566951751708984,63.914709704375035,62.87142886426688,62.87142886426688,16878300
2017-07-10,64.04285430908203,64.28994426115946,63.32902415195581,63.566967537664546,15014500
2017-07-11,64.05198669433594,64.68344873955613,63.83235045421551,64.06114024078975,17460000
2017-07-12,65.11360931396484,65.2325775527479,64.56451493033808,64.69263672044718,17750900
2017-07-13,65.68098449707031,65.92808143538907,65.26001202738811,65.43389454086339,20269800
2017-07-14,66.60530853271484,67.05373474107066,65.85487800803016,66.11112155566204,25868100
2017-07-17,67.12694549560547,67.21846004586601,66.55039754506271,66.62361197811619,21803900
2017-07-18,67.08119201660156,67.16355301757682,66.49549051373532,66.88900238343398,26435300
2017-07-19,67.59366607666016,67.75839502901876,67.21844741435561,67.26420817194297,22416200
2017-07-20,67.92313385009766,67.99634828003039,67.06288175366889,67.88652663513129,42361000
2017-07-21,67.52962493896484,67.98720472010802,66.96222349678648,67.21846705708853,46717100
2017-07-24,67.35572052001953,67.49299580621711,66.9255945482523,67.29165965074215,21394800
2017-07-25,67.89566802978516,68.00548267291302,67.26420590335566,67.53875647539746,22018700
2017-07-26,67.76757049560547,68.06956785418106,67.54792716667866,68.03296063269326,16252200
2017-07-27,66.95305633544922,68.10615200214934,66.18431890887126,67.50215050751278,36844200
2017-07-28,66.84323120117188,67.09032112189765,66.38565158477456,66.50461977147796,18306700
2017-07-31,66.53209686279297,67.20931996068721,66.26670673607421,67.08119818154253,23600100
2017-08-01,66.4222640991211,67.19099456467741,66.33989613089068,66.89814386606862,22132300
2017-08-02,66.12940979003906,66.40395337755787,65.37897947944336,66.39480681211829,26499200
2017-08-03,66.02876281738281,66.29415992428808,65.7542121600013,66.06537003717457,18214400
2017-08-04,66.51378631591797,66.8432442626706,66.1111139405287,66.25754279780196,22579000
2017-08-07,66.2575454711914,66.71512519546467,66.12942370696389,66.62361064703252,18705700
2017-08-08,66.61444091796875,66.925591703487,65.66267448479577,65.97382527031402,22044600
2017-08-09,66.32158660888672,66.35819381378384,65.93722143063248,66.12025047300772,22213400
2017-08-10,65.35152435302734,66.06534743952017,65.29661005106652,65.79995042339397,24734500
2017-08-11,66.34905242919922,66.53208150512475,65.2325569125631,65.53456117174075,21443700
2017-08-14,67.34658813476562,67.4655633451744,66.76088657958071,66.86155468895124,20096600
2017-08-15,67.3649673461914,67.70537582163594,67.199360756758,67.70537582163594,19181400
2017-08-16,67.76060485839844,68.17461795772756,67.31898480237639,67.47538912707294,18150400
2017-08-17,66.61055755615234,67.96301057901948,66.61055755615234,67.69619949797045,22977500
2017-08-18,66.69334411621094,67.01535500547286,66.17812669339187,66.4909352660146,18761500
2017-08-21,66.38054656982422,66.68415989555085,65.96652648402099,66.6749575773831,17734800
2017-08-22,67.30976867675781,67.38336614722945,66.56453550150714,66.56453550150714,14343700
2017-08-23,66.90493774414062,67.30055302418488,66.73012887037646,67.12574415042072,13766500
2017-08-24,66.87737274169922,67.03377706867839,66.3069482900359,66.9233702982334,17098300
2017-08-25,66.99694061279297,67.48455798288654,66.68413211850998,67.033742850822,12794300
2017-08-28,67.00617980957031,67.24538395946121,66.7485710208798,67.2177840205748,14569700
2017-08-29,67.20857238769531,67.30977681855983,66.28853721206258,66.47254143946459,11478400
2017-08-30,68.09180450439453,68.27580872960878,67.0061627292834,67.17176933970075,16897800
2017-08-31,68.79103088378906,68.9658398232246,67.8986026091788,68.11020678072649,27652800
2017-09-01,68.02741241455078,68.7634364438979,67.75139901647543,68.73583650795283,21736200
2017-09-05,67.72380065917969,67.98140942642168,67.14418093288519,67.47538719125886,21556000
2017-09-06,67.53057861328125,68.11940052331714,67.48457404996466,67.84338718203932,16535800
2017-09-07,68.39543151855469,68.63464269933552,67.71460725559291,67.78821177572753,17471200
2017-09-08,68.06421661376953,68.48743202208227,67.93540521015805,68.386227574517,14703800
2017-09-11,68.78182983398438,68.94743644188823,68.36780980456918,68.36780980456918,17910400
2017-09-12,68.70823669433594,69.22345421772745,68.42302799664597,68.78184120319538,14394900
2017-09-13,69.19586944580078,69.21427408670512,68.58864966292073,68.93826062765083,13380800
2017-09-14,68.79103088378906,69.45345737079556,68.56102207687357,69.00264207464848,15733900
2017-09-15,69.287841796875,69.36144629021288,68.14700022738113,68.84622887546936,38578400
2017-09-18,69.14986419677734,69.89509062635928,69.03945742156358,69.21426639415711,23307000
2017-09-19,69.40744018554688,69.65584653824398,69.01182486879982,69.1958290545525,16093300
2017-09-20,68.94743347167969,69.50865545099285,68.36780685933056,69.32464421718723,21587900
2017-09-21,68.27579498291016,69.22342988865745,68.1837928888268,69.10382786828006,19186100
2017-09-22,68.45982360839844,68.5518257258896,67.94459911568701,68.07340348403696,14111400
2017-09-25,67.40178680419922,68.31261976904575,67.08897115790806,68.16541075448235,24149200
2017-09-26,67.40178680419922,67.90780199830856,67.15337334695151,67.77899762022166,18019600
2017-09-27,67.94464111328125,68.23905228281987,67.3190165005972,67.66863459020402,19565100
2017-09-28,67.96299743652344,68.05499954546694,67.44777299168005,67.65938415963,10883800
2017-09-29,68.533447265625,68.57945185159682,67.9722250094775,68.02743191650653,17079100
2017-10-02,68.64384460449219,69.01186018362867,68.35863586483526,68.73584674444797,15304800
2017-10-03,68.32181549072266,68.8922328188009,68.25741330789732,68.6990262703249,12190400
2017-10-04,68.71744537353516,68.74504531208413,67.81580760482849,68.16541852530379,13317700
2017-10-05,69.89506530761719,70.03307197181468,68.96582792261866,69.20503900594026,21195300
2017-10-06,69.92268371582031,69.95028365209184,69.49946831459467,69.61907037820875,13959800
2017-10-09,70.18950653076172,70.42871771728625,69.79389099968074,69.89509546246752,11386500
2017-10-10,70.18950653076172,70.50231521987463,70.05149980702397,70.2263087917127,13944500
