Date,Close,High,Low,Open,Volume,XGB_Pred,XGB_Prob_Up
2024-04-03,417.2643432617187,420.0530500088036,415.91463197146663,416.54979735190346,16502300,0,0.08915331
2024-04-04,414.71380615234375,425.4220608182633,414.4061573873391,421.76992047315406,19370900,0,0.01628302
2024-04-05,422.2959289550781,423.2784485638512,415.1504997519638,416.8276974614869,16544300,1,0.96595085
2024-04-08,421.3729553222656,424.0425761054586,420.09272093696904,421.9485777283347,14272400,1,0.7676906
2024-04-09,423.0501403808594,424.4990697038264,418.42544485426635,423.2089317196758,12512300,1,0.5322466
2024-04-10,420.0530395507813,420.8171944866389,416.5200154975315,418.9911394928746,16216600,0,0.40021726
2024-04-11,424.6876525878906,426.1167444183971,419.15984809671994,422.5936541739285,17966400,1,0.9556437
2024-04-12,418.703369140625,421.9585162359949,416.58950274190113,420.8370731015467,19232100,0,0.18756823
2024-04-15,410.5059509277344,423.5860815606245,410.2975202475589,423.36774724307367,20273500,0,0.019924361
2024-04-16,411.4388122558594,415.2298762897989,410.59527673352017,411.4289086182102,16765600,0,0.026743535
2024-04-17,408.7195739746094,415.70624190109544,407.2210052256008,414.0885872118868,15855500,0,0.047857586
2024-04-18,401.2069091796875,408.76919927263555,400.88935677884103,407.5187363707615,21029900,0,0.02124183
2024-04-19,396.095947265625,402.4077746386735,394.7561698730406,400.9687488676842,30276500,0,0.027090935
2024-04-22,397.9219970703125,399.7976914523607,392.7514806878664,397.0486598100797,20286900,0,0.39885965
2024-04-23,404.48193359375,405.10716505974153,400.0060952402287,401.1771473553241,15734500,1,0.92368066
2024-04-24,405.9606323242187,409.3447990752087,403.6979086365787,406.45684392489727,15065300,1,0.9466992
2024-04-25,396.01654052734375,396.8601062584313,385.0899520019121,391.0444908759172,40586500,0,0.22949807
2024-04-26,403.2414245605469,409.8708046404864,402.6856699602139,409.04710666417816,29694700,1,0.64616793
2024-04-29,399.2022399902344,403.24140976178137,396.1654273618807,402.1795096483343,19582100,1,0.6009369
2024-04-30,386.3800964355469,399.11290256766176,386.221335381575,398.4479657229549,28781400,0,0.021195374
2024-05-01,391.9476318359375,398.6762601059751,387.3527074474504,389.635268755834,23562500,0,0.48536354
2024-05-02,394.82562255859375,396.8997833087663,391.6597902856064,394.6469936602289,17709400,1,0.88391334
2024-05-03,403.5787963867187,404.0650740320478,398.8151471589616,399.2319782023512,17446700,1,0.99109566
2024-05-06,410.4067077636719,410.7937370714025,403.29101993493754,405.6629259733001,16996600,1,0.9859536
2024-05-07,406.238525390625,411.5281582197064,405.99041958064737,411.5182242956741,20018200,0,0.33198616
2024-05-08,407.4294128417969,409.1066104061556,403.6284151762591,405.07737479693975,11792300,0,0.3768283
2024-05-09,409.1959228515625,409.5928860565961,406.0003190785622,407.45918232898305,14689700,1,0.82809925
2024-05-10,411.5975646972656,412.23273004632824,408.6798382335046,409.8112151541409,13402300,1,0.9702361
2024-05-13,410.5853271484375,415.18025140614657,407.7073059282806,414.8428311528105,15440200,0,0.18840028
2024-05-14,413.40380859375,414.3267549073316,408.4317586361448,408.8981987547859,15109300,1,0.8750143
2024-05-15,420.6317138671875,421.3575004372611,414.85533751236306,415.48169669269,22239500,1,0.98586684
2024-05-16,418.5538330078125,422.9582208339026,417.91755229509,419.3591433257316,17530100,0,0.32424682
2024-05-17,417.7783203125,420.4726599302369,415.6109428181483,420.0948540596478,15352200,0,0.39139062
2024-05-20,422.878662109375,424.30037978174784,417.55961512858175,417.778343258253,16272100,1,0.97523344
2024-05-21,426.5572814941406,430.46453247000767,422.3915253519068,424.36004826198655,21453300,1,0.65412956
2024-05-22,428.0286865234375,429.9077641693655,424.6583193119375,427.60118209872775,18073700,1,0.78129816
2024-05-23,424.529052734375,431.0908661750462,422.95820916796526,430.4645069803894,17211700,0,0.10571135
2024-05-24,427.6707763671875,428.565562226306,421.95405016489985,424.71796179341015,11845800,1,0.65412956
2024-05-28,427.829833984375,428.32694058725485,424.1313596453095,427.1438244451224,15718000,1,0.74908936
2024-05-29,426.6865234375,428.44627000677747,423.22665032702537,423.22665032702537,15517100,1,0.5299054
2024-05-30,412.2704162597656,421.8446642438629,411.84288150879064,421.8446642438629,28424800,0,0.022615751
2024-05-31,412.7277526855469,414.3383733012913,402.1692127903504,414.3383733012913,47995300,1,0.86157006
2024-06-03,411.1270446777344,414.02020882309534,406.553688084388,413.1254229827006,17484700,1,0.7044166
2024-06-04,413.6623229980469,414.03017705380546,407.30928563189894,410.04337212748766,14348900,0,0.44882134
2024-06-05,421.5563659667969,421.6259378345122,413.89096003424896,415.3922317370634,16988000,1,0.992164
2024-06-06,422.0633850097656,422.848821948627,418.14618249774657,421.5563568996983,14861300,1,0.9818345
2024-06-07,421.3973083496094,423.81323935854607,420.55222098628695,423.73371564550735,13621700,1,0.71568054
2024-06-10,425.3940124511719,425.6027887352665,421.4370631899479,422.2423734838643,14003000,1,0.9801539
2024-06-11,430.1761779785156,430.3153823959729,422.78918087724,423.01786084549974,14551100,1,0.9757805
2024-06-12,438.5076904296875,440.8341457768561,430.7428874309175,432.8009161252906,22366200,1,0.8298845
2024-06-13,439.0246887207031,440.8242426789463,436.8274858579273,438.2989324414096,15960600,1,0.8652422
2024-06-14,440.0089721679687,440.5756810111054,434.19281849694386,435.74378876375306,13582000,1,0.9706035
2024-06-17,445.775390625,448.3305259626429,438.16966532085047,440.0288392462003,20790000,1,0.921445
2024-06-18,443.7571411132813,447.53516969127554,442.3155500964385,447.1076349319816,17112500,0,0.3209454
2024-06-20,443.120849609375,443.946033241849,438.7164619327626,443.7173532757514,19877400,0,0.3392994
2024-06-21,447.17724609375,447.97260457820744,443.9261796037789,444.79114029939626,34486200,1,0.97523344
2024-06-24,445.0794982910156,450.1300886970985,443.8267797762504,447.1971472141421,15913700,0,0.14190206
2024-06-25,448.3404541015625,448.80773551860256,444.1647465305247,445.65606632861267,16747500,1,0.86342496
2024-06-26,449.54345703125,450.9751265075422,445.596429300538,446.4017395883299,16507000,1,0.96404606
2024-06-27,450.2294616699219,453.53025683427376,449.1556944039378,449.56332546408174,14806300,0,0.26780844
2024-06-28,444.3636474609375,452.7448583148797,443.8267637823878,450.4482280145607,28362300,0,0.016528541
2024-07-01,454.0870361328125,454.7233168460645,443.0810879907853,446.0637277902953,17662800,1,0.9926946
2024-07-02,456.6222534179687,456.9304570935814,450.48794440717063,450.57745029839504,13979800,1,0.9882261
2024-07-03,458.1036376953125,458.3521910129211,455.2303771210673,455.5385808076234,9932800,1,0.9810735
2024-07-05,464.8543395996094,465.6397765538939,456.3140515175161,456.95033221316646,16000300,1,0.98095614
2024-07-08,463.5419921875,464.993565428788,461.77229375422786,463.8501958785038,12962300,1,0.81577873
2024-07-09,456.8807678222656,464.6256672353131,455.3496709136752,464.29759021110544,17207200,0,0.059232686
2024-07-10,463.5519409179687,463.7607172108967,456.20469022907776,458.5510493427235,18196100,1,0.8088096
2024-07-11,452.0687561035156,462.0904118522062,448.9369602373819,460.30084022096906,23111200,0,0.08985466
2024-07-12,450.9254150390625,453.71915189160546,448.0422026334216,451.7009001735587,16324300,0,0.08634164
2024-07-15,451.33306884765625,454.613990998039,448.8177103695207,450.6768844175797,14429400,0,0.28124112
2024-07-16,446.9187622070313,451.671100679191,444.0753266658107,451.5915769633523,17175700,0,0.10311083
2024-07-17,440.9534606933594,442.2757813397234,436.638578721872,440.0288496296795,21778000,0,0.20462662
2024-07-18,437.8216857910156,442.07691730431753,431.886231451246,441.7687136228689,20794800,0,0.42460704
2024-07-19,434.5805358886719,438.5872443835016,429.5001207828966,430.59376141790096,20940400,0,0.23014228
2024-07-22,440.3768310546875,442.0272287343498,436.37015276462773,439.23349185507885,15808800,1,0.8998983
2024-07-23,442.2757873535156,445.7953108894537,440.53591409904936,441.33127259326983,13107100,1,0.9502943
2024-07-24,426.4180603027344,438.9252800797557,425.11564336198785,437.90124163761953,26805800,0,0.011789864
2024-07-25,415.9788208007813,427.3128458662045,415.0939867790631,426.31863260886945,29943800,0,0.018505936
2024-07-26,422.8090515136719,426.4379540941027,414.8553456338981,415.7799870015666,23583800,0,0.40825528
2024-07-29,424.2606201171875,429.6492388018038,422.2423684855505,429.0825299821325,15125800,1,0.7415527
2024-07-30,420.4726867675781,426.5671885866718,414.9448331085773,425.2448982961915,32687600,0,0.26309475
2024-07-31,415.92913818359375,419.33928250485553,409.8246539863894,418.0666907004293,42891400,1,0.5883423
2024-08-01,414.6962890625,424.9864026383823,410.69956257647107,418.3550170132677,30296400,0,0.3352618
2024-08-02,406.1261596679687,412.5984976168064,402.0001807599968,410.1030126570464,29437900,0,0.05357343
2024-08-05,392.86334228515625,398.7192726322028,383.34871462184185,386.9179667314658,40709200,0,0.34159458
2024-08-06,397.2975463867187,403.3225066578681,396.1939842314513,397.6853041219084,24946500,1,0.6949747
2024-08-07,396.1243896484375,407.7069682858047,395.1699533956427,406.27532907710327,20650900,1,0.55315155
2024-08-08,400.3597412109375,403.51138026295973,397.62565473832814,400.11118789524573,20203000,1,0.7888474
2024-08-09,403.6704406738281,405.68869229684987,399.93221959838144,401.6919660750819,19276700,1,0.93278354
2024-08-12,404.4559020996094,406.39463013243375,401.9007666876047,404.7044554196647,16762900,0,0.4083705
2024-08-13,411.6142272949219,412.5487901543895,407.199918145388,407.2197914871499,19414300,1,0.97937703
2024-08-14,414.4477233886719,415.30276256625774,410.0632696291805,412.3996465083127,18267000,1,0.9763232
2024-08-15,419.34808349609375,419.42775054091777,415.991550712489,418.1229861127925,20752100,1,0.97808844
2024-08-16,416.7983093261719,419.6568394696199,415.6329698343419,418.919805326896,22775600,1,0.53605753
2024-08-19,419.8460998535156,420.06522222853687,414.7963458443911,417.2863590170559,15234000,1,0.9767552
2024-08-20,423.10302734375,424.15879050030776,419.9556774327427,420.015435317403,16387600,1,0.9618163
2024-08-21,422.4456787109375,424.69662989295495,420.03533264675815,422.38589043229285,16067300,0,0.3768283
2024-08-22,413.8899841308594,425.0851042062188,412.953736731063,422.6647882623324,19361900,0,0.022459142
2024-08-23,415.1250305175781,417.58516466451346,410.44379375355777,415.3142739439322,18493800,0,0.45119596
2024-08-26,411.8381958007813,415.6130641605339,409.6967906199474,414.7066957472072,13152800,0,0.06435203
2024-08-27,412.1867980957031,412.7047098695456,408.6111429903849,411.21070203411466,13492900,0,0.30984738
2024-08-28,408.9597778320313,413.3421950254565,405.68291191971673,413.22267925405737,14882700,0,0.20462662
2024-08-29,411.4696960449219,420.3640158924635,408.95977368399144,413.2824329478728,17045200,1,0.70286185
2024-08-30,415.4736328125,415.822210323597,410.48363692465733,413.93977626013776,24308300,1,0.8778507
2024-09-03,407.8043823242187,418.2026793193696,405.4040060811421,416.2405478075573,20313600,0,0.03864726
2024-09-04,407.26654052734375,409.5971891641853,402.7546379619835,404.2884945573242,15135800,0,0.27478698
2024-09-05,406.7585754394531,411.44975138862225,404.5075939762158,405.9916319874654,14195500,0,0.42631426
2024-09-06,400.0953063964844,409.0095348193582,399.1988773878562,407.4258901774711,19609500,0,0.014851372
2024-09-09,404.0992431640625,407.017531193238,400.5434971977151,405.6131601713445,15295100,0,0.42460704
2024-09-10,412.5453796386719,414.66684525245614,406.0713456246143,406.56934824108026,19594300,1,0.9844994
2024-09-11,421.3500671386719,422.29625388353406,407.9438146629927,413.84017908445105,19266900,1,0.9808554
2024-09-12,425.2942504882813,425.6627675750461,418.07321227741465,421.6189886086143,17418800,1,0.98243344
2024-09-13,428.8699035644531,430.10494036688726,423.76039168984255,424.12890877471926,15874600,1,0.9575504
2024-09-16,429.6169128417969,431.79816683164466,426.50938123863534,428.87987866290234,13834700,1,0.81577873
2024-09-17,433.41168212890625,440.08492951868885,430.5431821213062,438.47140586333086,18874200,0,0.3768283
2024-09-18,429.0890197753906,434.288168401725,428.6906237541022,433.2622842089649,18898000,0,0.08824534
2024-09-19,436.93756103515625,439.73633345516527,435.1547030637013,439.46742297057807,21706600,1,0.87180084
2024-09-20,433.53118896484375,437.4853309751932,432.4853956233,435.4734113370451,55167100,1,0.61283785
2024-09-23,431.77825927734375,434.7164566201473,428.6707276626035,432.5451724016005,15128900,0,0.21279365
2024-09-24,427.4555969238281,431.6188916752313,424.39785343692114,431.27028375011014,17015800,0,0.12494732
2024-09-25,430.3838195800781,431.38979462226376,426.8579828341436,428.1129287963964,13396400,1,0.85109
2024-09-26,429.5870361328125,433.56108748494046,427.41575191106693,433.3519348863203,14492000,1,0.6730674
2024-09-27,426.3101501464844,430.1248672217253,425.762359424982,429.7961684722898,14896100,0,0.09322477
2024-09-30,428.5810546875,428.7006008520287,423.67075601092984,426.49940732473704,16807300,1,0.83745587
2024-10-01,419.0094604492187,426.7683500314763,417.1369656739266,426.73847108913304,19092900,0,0.048984952
2024-10-02,415.4636535644531,421.13092557899313,415.0453180067373,420.8918636621556,16582300,0,0.0154769095
2024-10-03,414.87603759765625,417.8739927473743,412.6350257729925,415.9616796785687,13686400,0,0.14237235
2024-10-04,414.39794921875,418.07321108796054,413.3123071245128,416.5692334072243,19169700,0,0.116046116
2024-10-07,407.9039916992187,415.4437282135342,407.3661403625253,414.3381769946468,20919800,0,0.020646978
2024-10-08,413.0533447265625,413.99956190900485,406.5394920239681,409.2585670086313,19229300,1,0.9209894
2024-10-09,415.7923278808594,418.70067647812056,412.6449477589923,414.19871346026423,14974300,1,0.9613471
2024-10-10,414.1788330078125,415.6828107109308,411.49957636636015,413.5712843754373,13848400,0,0.48232743
2024-10-11,414.6568908691406,415.4636526469778,411.599147619692,414.47761722865823,14144900,0,0.4341786
2024-10-14,417.4656677246094,422.3460875183581,415.8521136383557,416.10111495840073,16653100,1,0.6898331
2024-10-15,417.0672302246094,420.7923105426525,413.60115139482065,420.4934907291295,18900200,1,0.5056676
2024-10-16,414.4577026367187,414.6967341717602,408.84024879356656,413.51151588006746,15508900,1,0.5148724
2024-10-17,415.0552978515625,420.8122068261624,413.9298070859751,420.6727515049861,14820000,1,0.69539416
2024-10-18,416.4895629882813,417.9736010984232,414.5971590742364,415.4736485659628,17145300,1,0.75459766
2024-10-21,417.1070861816406,417.2863598354636,412.09718088424023,414.457708513249,14206100,1,0.7390302
2024-10-22,425.8022155761719,428.85992860317606,416.3700446113444,416.8182287379404,25482200,1,0.79863095
2024-10-23,422.9038391113281,429.3579337373482,420.8421009299413,429.13881136450993,19654400,0,0.28387728
2024-10-24,423.0333251953125,424.27833177082186,420.71261591698874,423.6309040350223,13581600,0,0.48896402
2024-10-25,426.4396362304687,430.79217425375066,424.8659613297776,425.0552047565001,16899100,1,0.8197658
2024-10-28,424.8858642578125,430.21449827781026,424.5970142324742,429.9356180313113,14882400,0,0.48155957
2024-10-29,430.2244873046875,431.43961494644,424.09903059516625,426.29025434116863,17644100,1,0.96208084
2024-10-30,430.8021545410156,436.7483071680008,430.3738795735308,435.69254402246366,29749100,0,0.48896402
2024-10-31,404.7267456054687,414.4975548257246,404.67692710480617,413.7007323761392,53971000,0,0.022003688
2024-11-01,408.7306823730469,413.8401943287888,405.8721520793777,407.37612978056814,24230400,0,0.078406036
2024-11-04,406.8283081054687,408.78050033889826,403.9498686523884,408.1629515330161,19672300,0,0.09356732
2024-11-05,409.8163146972656,413.2425752143605,406.4498120639611,406.73866209939297,17626000,0,0.17173284
2024-11-06,418.50146484375,418.7704057056053,408.8800507986786,410.7724850277819,26681800,1,0.99269354
2024-11-07,423.7304992675781,425.14484007349097,418.2026823789465,419.5970836269586,19901800,1,0.9732274
2024-11-08,420.85205078125,424.7962229099081,420.095077093531,423.6209440547306,16891400,0,0.3589405
2024-11-11,416.3401489257813,423.11297221775334,414.3381687204943,420.83211176857736,24503300,0,0.094877444
2024-11-12,421.340087890625,422.744458901271,415.533390819855,416.5791841447968,19401200,1,0.788673
2024-11-13,423.5014343261719,427.6149103778975,416.5393371261829,419.9556581526565,21502200,1,0.7488143
2024-11-14,425.1846923828125,426.4595778768523,418.3222016749388,423.30222788535474,30246900,1,0.86320794
2024-11-15,413.3421936035156,421.1110226744225,411.98764100476023,418.14294637599176,28247600,0,0.025743548
2024-11-18,414.0991516113281,416.72858966014985,410.45376875637714,413.21269235073834,24742000,0,0.29524177
2024-11-19,416.12103271484375,416.27042741990954,409.9059394231008,411.4597051471197,18133500,1,0.87709063
2024-11-20,413.8302001953125,415.6230278333229,408.9398109050573,415.2046922657536,19191700,0,0.48732483
2024-11-21,412.0437927246094,418.9399686403921,409.4689690149979,418.6605301722443,20780200,0,0.23005642
2024-11-22,416.16552734375,416.56472079906104,410.2374116400306,410.5467888521348,24814600,1,0.8943323
2024-11-25,417.9519653320313,420.23736087052777,414.0198472532827,417.54278213072394,27691100,1,0.91800714
2024-11-26,427.133544921875,428.18146205416855,418.0118506967232,418.75036014607525,23458900,1,0.9771897
2024-11-27,422.1435546875,426.37509083138485,421.17549451394376,424.2593075311874,18332400,0,0.2772112
2024-11-29,422.6126098632813,424.0297817162198,416.9639323784013,419.2493584099212,16271900,0,0.3843045
2024-12-02,430.1175842285156,432.13353107658475,420.4669212999132,420.72641076442574,20207200,1,0.9674192
2024-12-03,430.3371276855469,431.6045752942296,426.88402964452257,428.9798333762607,18302000,1,0.95549536
2024-12-04,436.544677734375,438.7901751847669,431.7642546343851,432.1634480898198,26009400,1,0.9041128
2024-12-05,441.7342529296875,443.770179142923,435.2971785217715,437.0436765362191,21697800,1,0.9617828
2024-12-06,442.682373046875,445.2073090094776,440.88595677867977,441.4148949698492,18821000,1,0.9035416
2024-12-09,445.12744140625,447.4328163406456,439.6184986530788,441.7143023543043,19144400,1,0.9035416
2024-12-10,442.4428405761719,448.7202622082635,440.71632196493806,443.500747434082,18469500,0,0.22235961
2024-12-11,448.0915222167969,449.4488165759074,443.1614051498909,443.1614051498909,19200200,1,0.97396857
2024-12-12,448.6603698730469,455.2471685109344,448.2112581986308,448.2112581986308,20834800,0,0.1436343
2024-12-13,446.37493896484375,450.5266178755225,444.6883184556146,447.5426110314286,20177800,0,0.26390347
2024-12-16,450.6863098144531,451.27512549789225,444.38893932865295,446.37494735046533,23598800,1,0.7913424
2024-12-17,453.5505676269531,454.3789237624039,448.670368885724,450.10748972576295,22733500,1,0.94171596
2024-12-18,436.5147399902344,451.7441820228141,436.1454548251872,450.4168569277278,24444500,0,0.01676438
2024-12-19,436.1554565429687,442.29314366547726,435.4468858542376,440.73626782337294,22963700,0,0.017884677
2024-12-20,435.726318359375,442.85201454579715,427.7722660445124,432.2432815476765,64263700,1,0.58550525
2024-12-23,434.3790283203125,436.7742196281346,431.9638575419981,435.8660369595189,19152500,0,0.42910877
2024-12-24,438.4508361816406,438.7203153724094,433.32113775673025,433.7802087154167,7164500,1,0.7999727
2024-12-26,437.2332763671875,440.0576302640168,435.7562575113133,438.20133650274425,8194200,1,0.77326405
2024-12-27,429.66845703125,434.3490742197977,425.4968290181099,433.73031978660106,18117700,0,0.111646585
2024-12-30,423.9798583984375,426.6944166190143,421.05572893712207,425.2074080072107,13158700,0,0.08163839
2024-12-31,420.6565246582031,425.8760697244736,419.81820926028456,425.24732556190753,13246500,0,0.013472496
2025-01-02,417.7423706054687,425.2174031564215,414.0198541610312,424.67847521686525,16896500,0,0.14906733
2025-01-03,422.5028381347656,423.1814700735548,418.7004647827294,420.2373611517797,16662900,1,0.867211
2025-01-06,426.9938354492187,433.450889550372,424.6285829292995,427.1435291929144,20573600,1,0.8778507
2025-01-07,421.5247802734375,429.7882097463078,419.957914728963,428.1415176926379,18139100,0,0.15432893
2025-01-08,423.7104187011719,426.11559975123726,420.69647292951623,422.6126137987443,15054600,1,0.61203635
2025-01-10,418.1116333007813,423.8600860063737,414.1894746460312,423.7802594986814,20201100,0,0.16530938
2025-01-13,416.3551635742187,417.66253969684465,411.4649750549722,414.4090535363967,17604800,0,0.36248407
2025-01-14,414.8382263183594,418.9000587938386,409.89811945983064,416.9739281792526,16935900,0,0.41591662
2025-01-15,425.4569091796875,427.29322350331137,417.4329894853562,418.2912843778652,19637800,1,0.98252845
2025-01-16,423.7303466796875,428.6305247845027,423.5407549144398,427.8421276061569,15300000,1,0.6229897
2025-01-17,428.1714782714844,433.61058460419247,427.31321381371214,433.221350403684,26197500,0,0.35708725
2025-01-21,427.64251708984375,430.0377082937944,424.7483264493822,429.33912735658424,26085700,1,0.6378508
2025-01-22,445.30712890625,446.37496460039233,435.1275277712005,436.68440364505375,27803800,1,0.9850759
2025-01-23,445.8160705566406,445.85599903960934,440.6165049266649,441.1155043659929,18389300,1,0.9857194
2025-01-24,443.17138671875,445.7562002010948,440.5167060042179,444.2691915941594,15549500,1,0.53605753
2025-01-27,433.6903991699219,434.3291330844904,422.6525337820519,423.16152296669173,35647800,0,0.077229254
2025-01-28,446.30511474609375,447.4827461239755,430.51676503368185,433.73032267022137,23491700,1,0.98519325
2025-01-29,441.44482421875,445.9857373249504,439.51869372032735,445.796115104224,23581400,1,0.7359923
2025-01-30,414.1595458984375,422.0137922192137,412.33322134699057,417.9319804505241,54586300,0,0.017707461
2025-01-31,414.22943115234375,419.84816997012905,414.0797374049759,418.141600337115,34223400,0,0.018533826
2025-02-03,410.09771728515625,414.57872255523336,407.8422300476431,410.7763492208031,25679100,0,0.056927174
2025-02-04,411.5447998046875,413.09171636714575,408.9200578355856,411.86416676091864,20532100,0,0.037118927
2025-02-05,412.4629821777344,413.0018796658512,409.5787506797878,411.5248607564065,16316700,1,0.7570764
2025-02-06,414.9879150390625,417.36315732347487,413.1715497090401,413.1715497090401,16309800,1,0.92205405
2025-02-07,408.9300537109375,417.8122379259866,407.2833615993766,415.6465973451397,22886800,0,0.048883848
2025-02-10,411.3951110839844,414.6286177998997,410.0977246861568,412.8821197108573,20817900,1,0.5199198
2025-02-11,410.6166687011719,411.6645553606299,408.48093644203584,408.8202828688126,18140600,1,0.6885435
2025-02-12,408.2214660644531,409.92803560329327,403.56079794352274,406.3951110778186,19121700,1,0.50602865
2025-02-13,409.7184753417969,410.1775463061904,405.54681680905935,406.185550721702,23891700,1,0.6920961
2025-02-14,407.6126708984375,408.0917213200678,405.06778596420224,406.9739674594389,22758500,1,0.5752129
2025-02-18,408.8202819824219,409.7783523938356,405.6865508328786,407.18354917543536,21423100,1,0.82909954
2025-02-19,413.94000244140625,414.6585628844229,406.8342549807474,407.06380569744374,24114200,1,0.976765
